WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.3104277688675731,-1.0036689826022716,1.0205857429157017,0.6502652015935598,0.5484825863238124,-0.09076580518681458,0.01917001180652879,0.5815083306735245,1.1444677233566252,0.47247125541510165,1.1438434727918465,-0.8088889543764511,-0.6030566602106592,0.6405376570679704,0.44296364565743723,1.49266381785142,0.5276301312603188,0.28162290178428684,-0.8890562494615908,-0.7087326423422405,0.4987890430642942,-0.3181210696417656,-0.74624615439841,-1.105657074246741,-0.17763388254970697,0.31034516713213345,-0.24745314355890707,-0.513452184219396,-0.337044768696195,-0.06980487377572568,-0.40443320162167307,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.5062015155621404,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,0.41372210791193953,0.6205604136686539,1.2058162820586296,1.9663253761954782,-1.2971262039159221,1.4743797748712053,-0.3728975124202777,-0.2058701030378427,0.5679914547132789,-0.8501046726418336,3.4800021644238948,-0.6378586400614187,-0.32929335510774493,1.9863403466565475,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,-1.186620676738398,-1.0321090671657227,-0.443266890330744,-0.25074822519549117,0.049067156462375944,-0.6212280343450252,0.7348058958919207,-1.6156358757600064,-0.8646423417197682,-0.1872876482541407,-0.6796905344056949,0.044020155235918144,-0.7368004701610312,-0.6965667515061567,-0.5752937033247045,-1.2194587089810593,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,1.1899035294027265,-0.15325027540166775,-0.21702666933832354,1.1398010460003785,2.2960544775922798,-0.11180026690662163,-0.21848734734472752,0.2689440020710866,-0.44451553701372426,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.03967949507638188,0,0.8056254285668941,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
-1,-0.49827923231709736,-0.9285169471430864,-0.7468738463667903,0.9552745820496498,0.5135455121531026,-1.6222324817934484,2.26914656994783,1.8705257008387615,0.44004915980845055,-2.367973517345615,-1.3158910745774097,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,4.865766044920112,2.6861321967064944,-2.161032888067797,1.8077245124499046,-0.1750431104644939,0.11740641841403032,-0.005451727520648887,0.8578084107744797,2.1012942044666003,-0.2976152567089299,0.7830218887742382,-1.0441774717029244,-0.20086974069600036,0.8374973904680395,1.222277550010953,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-1.0578106847403865,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,0.2975926756567257,-1.072120092274574,1.019589817974597,-1.2971262039159221,-1.3195010838555534,-0.052130358028237726,1.943132195813525,-0.3281495034968857,-0.8501046726418336,-0.6317788053591625,1.6003741137966994,-0.0715373578364326,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,0.3212855097331401,-0.3922176751466723,-1.0321090671657227,0.5327815730677192,0.768515009313003,-0.07479690455363606,-0.6212280343450252,1.2585455386623137,0.13244406825356736,-0.8646423417197682,-0.987163928264634,0.260964142823308,0.737526132495919,-1.966812296561442,1.5388358355085265,-0.9502305364487487,1.3089244353236624,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-1.4518253531653718,-0.5602135441409994,-0.7640056192067545,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.6865829332343907,0.6119070822433897,-1.799310422272372,0.9552745820496498,-0.24109528993422916,0.48554324403097354,0.3814543728631781,-0.08271010013027459,-0.5285263650702895,-0.26678056989303306,0.04841513185816979,-0.2750946306023829,0.6347645343318088,-0.3907054903345843,-0.7599720399364727,-0.5961838915718529,-0.06246395857388718,0.32404239451688427,-0.2993931776674868,0.5844381464384533,-0.4958980725776098,-1.1921740032985237,-0.9344313268488611,0.2997201760984994,-1.4107757836306083,-1.0110011229128413,-1.0441774717029244,-0.4139941340074064,1.2740528832547462,1.1868338925005955,0.1746037749887283,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.1871092159029755,1.3386780137255654,-0.6346658716579751,1.4043956435922462,-0.509486374932834,0.9755339635556383,-1.072120092274574,0.6645639836417669,2.0977414044563654,0.7494809574718301,2.7254215925028364,-1.469688121648052,2.9408717384247005,2.9421709670038534,1.1912438252566266,-0.6378586400614187,-0.2472800832486909,-0.5182400668975625,2.3939881095474,-0.11956589237855182,-0.7931827260281876,0.02236974992645083,-0.16747378049239434,0.25391058352530127,-0.5813200850360839,0.6615061248193238,-0.6212280343450252,-1.3543008356056254,0.1902849487540164,-0.8646423417197682,-0.570461914127431,-0.9847677270205067,0.4251360526490719,-1.4214672473159524,-0.613554453845134,2.1195647847543615,1.5860075196310295,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,3.3807751182052774,-0.15325027540166775,-0.21702666933832354,2.950236367829601,2.6025553956242944,-0.11180026690662163,-0.8792741644537214,0.07627668842844405,-0.33668763427357656,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,-0.12425224426918748,-1.4407069734264555,1.0109232697619597,-0.1879285156903514,0.1557898726450344,0.27889856502857957,-0.4074674923325543,0.5499727375196355,-0.8781458727136848,-0.7176935089813973,0.35048779557018345,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.40789330268947466,-0.5291344589236986,0.8071483843396797,-0.5915116569616826,1.0407501673191126,0.8635988246514288,0.5606348740886614,0.3356421002478421,0.5202699268554174,0.15021195797666548,-0.21762767393611462,-0.6242656233874829,0.34847074415856927,-1.131512924822474,-0.5587872412227763,-0.5370167227758964,-0.04929052263396022,0.462873147330778,-0.4437149487880059,0.3666748230780462,-1.2606445496400107,-0.4945804261688137,0.3791977592723084,0.03224469811539805,-0.509486374932834,0.20448485929292648,-0.7401131713191273,0.32137234378669766,-1.2971262039159221,0.032133169420364906,0.2977974467630786,0.914681095648942,-0.4796099471380403,-0.5179345436217735,-0.6317788053591625,0.8096212247091009,-0.21213153816623934,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,0.16112240998300914,-0.5473536148514537,-0.9185073506684971,0.6443299688846865,0.45171697696576835,0.5032353801877527,-0.034264986926145595,0.7816206125641342,-0.5134457640014479,-0.06055113876422996,0.19828145678085718,-0.260209394560329,0.6031983981617749,-0.25514535367413893,0.910314153217926,-0.38782528676268263,0.4892203109143691,-0.6876187325024137,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.9658308649218368,-0.30905793885684046,1.001177084909737,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,0.04170129918378284,0,-0.15099327209196717,4.02776040290647,0.0003890425694082247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.4248172460088262,-1.2668938042362379,1.1469708917666477,0.39211317824952213,-0.46469256462677183,0.02174074227004419,0.5506793046725365,-0.11621666785628262,-0.40680698092777384,-0.009116033271110362,0.8450902889008437,-0.5790067273496627,-0.6030566602106592,-0.3907054903345843,-0.18295410944833704,-0.787016892185831,-0.33810001369381204,1.130012756436241,-0.5179396308499169,0.4448578073319657,0.3390206462513456,0.9112379346071707,1.2162563582991488,0.3931628124246457,0.9555235400651751,-0.3771846098018372,-1.0441774717029244,0.2964205103639475,-1.0230605430753057,-0.5080173666310582,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.8574504035590506,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,1.0046301561693254,0.5694696835606899,-0.9567206598114917,0.660498183393645,0.47009287159915414,0.888300617348425,0.04484683182815008,0.1136101237898153,0.23867519470169687,0.15331853191333053,0.15289424902617993,0.3385290014588372,0.6831440339129455,0.7497084982513772,-0.11956589237855182,-0.005714152256710568,-0.7506351910163398,-0.845928476239714,-1.019600268718408,0.9200271117399411,-0.8179812706497075,0.3407391822581386,1.3053602553345276,0.2706195050046402,-0.20573427263120214,0.7802273730759163,0.7757819053608026,1.5653598440900642,-1.2582617946220467,1.0289031498765298,-0.6221608074652101,0.1313213270173536,0.8950626969093812,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.3224093096793766,0.3652776588924079,-0.9596932945499855,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,0.4160529527805406,0,0.7368039393108609,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0.9015287414440001,-0.1908708144821618,-0.5922742759069178,0.9287899888993597,0.024426473763165375,0.39599721646326924,0.21222944105382324,0.37849794974536,0.44004915980845055,0.6074383936456323,1.2998590243793702,-0.8088889543764511,0.49020147511517004,-0.3907054903345843,-0.16339417960128158,-0.13199551170001453,-0.4933879320712348,2.12333587792457,-0.6911273862020316,-0.4870462214084073,0.11740641841403032,-1.1921740032985237,-0.8149486776739715,0.6847038377622223,0.6089106813829759,1.588720846118735,-1.0441774717029244,1.198647108715567,0.05100455822532178,0.2942981533761314,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.23163372283216122,0.3216879302805083,0.22430192676907068,-0.4568388072030824,-0.509486374932834,-0.4967333826969359,-1.072120092274574,1.1971027351410124,-0.2976639639815019,0.0547862574640954,0.4946318369581941,-1.469688121648052,0.5301263438029903,0.26635603878670194,0.17993200097341505,-0.6378586400614187,0.0163340048696967,0.7238689186861831,-0.4940414641392034,-0.11956589237855182,0.014306235212055816,-0.5553778875948046,-0.26845308404548385,-1.019600268718408,0.5619075969126324,-0.39133839381677754,-0.6212280343450252,-0.2044143573443712,-0.45239150125097394,-0.1833984058824372,-0.8410787394004422,0.07029089743905045,-0.3964498573481364,-1.0035020635876575,0.7324306582300203,0.2542540399622427,0.52385569645279,-0.49076780844622026,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.9773137515618807,-0.19552184331742647,-0.7041012287955613,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,0.44046719105859006,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1,1.2569341867014743,-0.1908708144821618,1.1651363412956828,0.9552745820496498,-1.3437093507618303,-0.010403985574772836,1.1465417406209744,-1.3855242923003384,-0.8082219711850058,-1.061246224477294,0.09820732917333674,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,0.18777870554502954,1.1720749925266227,-0.004708674160747763,-1.058120486829131,0.3914888541441911,-3.3201910226903744,0.321429857424155,-1.4392455196127687,1.7163105428028778,-1.4107757836306083,1.2771839159455296,-1.0441774717029244,1.6391041882258062,3.1103577338654964,1.9665943577284666,0.7613612446206015,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.30336765066251614,-0.4945804261688137,2.364680703177447,-0.4568388072030824,-0.509486374932834,-1.9922776830404596,-1.072120092274574,-0.9567206598114917,-1.2971262039159221,-1.3195010838555534,0.2832171215634404,-1.469688121648052,-0.03785031985133942,1.1152352573935223,-0.6317788053591625,-0.6378586400614187,-1.0498385292980046,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,-0.469785644999063,-0.3599655778904712,-1.019600268718408,-1.524827268331109,1.7074693067323128,-0.6212280343450252,-0.2892660313127589,-1.3264314732577607,-0.8646423417197682,1.9345398490192023,0.8520512035145056,3.88329423655367,-1.966812296561442,1.1000565478716922,2.255479386761827,0.8817546803498052,0.7060858098154355,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,1.4128913821350435,2.8424288342978103,1.1169922397047103,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,-0.33494169984098293,1.4751920023899265,0.405665951411559,-1.1760075678357955,-0.255070119602513,0.30415513690664986,-0.0714010784576327,0.6031890509668234,0.7093856694003994,0.981665458739377,-1.1266807247797748,1.8795642091571776,0.43599032790893055,-0.3907054903345843,1.4894198924749034,-0.22999083633962486,-0.8854899259742273,0.7623771527537272,-0.36949298340524733,0.36685702959598754,-0.0629772554070402,0.8472828419005788,0.8757308081507138,-0.9710996779370903,-0.6442281153911292,0.8367351525972047,-0.29927261205607897,0.24669148525795254,-1.2517324678683426,-1.0912266402105817,0.004752928516343777,-0.4194464782587914,1.9486824162020848,-0.4838852497856018,1.5295578845889657,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,0.5652776477026482,1.0490352360518904,-0.28217157457911407,0.12359698012308848,1.2856040411734513,-0.8540482440083378,0.2955637666941431,-1.0223432035188442,-0.3241686350267384,-0.6317788053591625,-0.6378586400614187,-1.0498385292980046,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,1.6673456623133573,1.5081515378416834,0.049405191194194516,1.2437120578338547,0.3587273090024055,-0.6212280343450252,1.2058789824060732,-1.0886411867559143,-0.8646423417197682,0.6365370233734321,-0.3936806663293091,-0.015333959934982665,0.7798160536530679,-0.4060237096925772,-1.1939394779793773,-0.5844766407766773,0.8399444381736468,-0.1560292632669047,-0.15376284869029097,0.23230402701220756,-0.15325027540166775,-0.21702666933832354,1.0191053578784302,-0.39677501654613095,-0.11180026690662163,-0.3929978123972512,-0.30217696336960337,-0.2847704959172092,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.267776010971049,-0.5442404194894033,0,0.6886288968316374,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,0.7030762997059203,-1.6488203023903527,-0.3194060340452428,0.18605722275056022,-0.604440861309611,0.8643918222020295,-0.11430317384592187,0.2287038822643848,-0.8548379055374585,-1.088853139115357,0.06833201078423651,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,0.14135986755784577,1.3894780782550147,-0.6904904733377437,1.46547251973025,-1.2013691333063146,-1.1710483945936176,1.1741644268453826,0.36195541669868964,0.8529005831492857,1.3687927177247206,-1.0110011229128413,-0.5065504860447664,0.9784185689604472,-0.028684142838918167,-0.11813713401712277,0.4062185656328887,1.6147904362949381,-0.4437149487880059,3.461768421554099,-1.468425581976211,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,1.5109039076474833,1.2334835254715832,-0.9567206598114917,1.4534599605316973,-0.058479182754557074,-0.6645040164130414,1.5133317360432514,1.2495634510984746,-0.8501046726418336,-0.6317788053591625,1.6003741137966994,-1.0498385292980046,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,0.05179208331873682,-0.7701939985748969,2.8567064859212032,1.34701576403404,-0.6528291892950249,-0.6212280343450252,0.2812883281298482,0.6658655217577094,1.0004025318021053,-1.185935578686403,-0.26656516940647074,-0.5620165996669653,-0.9716570972083589,-0.4356709588572282,-0.9502305364487487,-0.6133394620586947,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.14593805288468978,0.2999083917636541,-0.10106369865621692,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,1.4902794370147152,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.7813266827317321,1.6139342216991912,0.7558339785031702,0.6022436865408359,-0.025882913042656656,0.7541813267340866,0.13595904925242142,0.203081212826849,1.1133904337883231,1.4325783978277415,-0.43622892200945707,2.982219637099231,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-0.18357199835244106,-0.008113187141789033,-1.0793358233865558,-0.039611544639315606,-0.4131507477637963,0.7822491019259766,-0.5668353190562903,1.1983339609229147,-1.5990341940487933,-0.23095893773158385,-0.06564767962863172,-0.47416331823403396,-1.3872621967961614,0.40440662381456066,-0.037583366948127826,-0.20370038306340063,1.737334828737934,-0.4437149487880059,1.5952615949922049,1.838755849374978,1.8739359523808585,0.604500788367927,-0.4568388072030824,0.8008740523307155,-0.29596965366249384,0.5602472690897053,1.1379317627522074,-0.5702445748727074,-1.3195010838555534,-0.6280532034139459,-0.11377000451564138,-0.26504098531307124,-0.03813324614835321,-0.6317788053591625,0.5415693978997455,-0.012956449365679731,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,0.388020134629028,2.0846078449675973,3.155376427051454,0.6257385695818587,-0.3058435351689233,-1.223980137313302,-0.6212280343450252,1.4692117636872764,-0.3045759177498262,0.11813579522588968,0.6940131632544261,2.078715748819895,-0.6619814252179564,1.201761858178775,0.6731361599007183,-1.7329111755951903,0.46613005388875517,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.016807661714854684,-1.062524754709317,0.6896742547715324,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,1.3467928449712467,0.8961996389155127,0,-0.2886362506040336,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2,0.4429067447195361,0.23691769505473806,0.10574278471940675,-0.571518557141808,-0.6281980717456936,0.41436563237459356,0.18362804412829714,-0.28572048105843906,0.27171384131348225,-0.8127839927347257,-0.6619535498382147,-0.25950939487175323,0.4179199455068507,0.5407399331257877,-0.7599720399364727,1.6216050344824862,-0.28763144022115006,0.6598633786499497,-1.3673843356721924,0.3175933804995801,0.45240466979601895,-0.3891822837602013,-0.8298840088208329,0.3707365797063707,1.028845490940256,0.5037129168948126,-0.8628093319628228,-0.18666144780857327,0.09951072409051161,-0.2824668188378724,1.0779014585009543,0.2668021194219849,-0.4437149487880059,2.8474750355970198,0.0008831466869202555,-0.11989986911010847,-0.6346658716579751,-0.4568388072030824,0.756202674128549,0.17538866667923936,-0.8138924870870043,1.043258206930119,-0.8345651672520582,0.809889192255111,-0.24167458562353408,0.6946641936236829,0.03787990196923794,-0.06581409023335824,0.8718821965356123,-0.6378586400614187,0.4381165458591169,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,0.9018767463273648,0.5359232055008998,0.0344848266137844,-0.49904108823922755,0.6101159931393857,0.32432062538684675,1.2211837533864578,-0.9183387865956333,0.884375514759406,0.08463199510274222,0.13841047773815562,-0.42545954056001856,0.006533345654296726,-0.17155231692847997,-0.09176286854727686,-0.41125883883293546,-0.9250579319044824,0.5801012184194717,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,1.7148533104281738,1.693305927929193,0.3701841725785024,5.526785116625061,-0.1951323761285725,-0.22638360616082262,-0.1566372770690286,0.147496331721997,0,0.4615179822867281,0.5352044579667262,-0.09446324101965706,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
