WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
-1,-0.4289562752802158,-1.6796387958919399,1.1735712490531804,-1.8970586259940243,-0.5447536660535416,-0.723117046600734,1.2754005615951578,-0.7505598213092953,-1.4251060537567595,-1.1152454715489217,-1.2772803613781947,-0.8263984925228909,1.2705133148153964,-0.38521250412913816,1.195365740912652,-0.9480496892442576,-0.7074716469760234,-0.2838173580563712,1.250876159911217,-1.4126886778296968,1.8227423541893937,3.0160903477085017,0.19341080740119576,2.222599269675866,-0.039373715256445424,-1.0169860988182,-1.060357525640274,0.063382006376228,0.7324567949596605,-1.4457443234948881,3.7978697954953775,-0.40434371692403687,8.616332571370794,-0.4815042506283331,-0.38490970541489294,-0.4812128778786004,2.177184683485687,-0.44511214517854475,-0.5060471993198337,1.4704423970570148,-1.0786346759731251,-0.962083716870811,-1.2595865572199554,1.7149520092257566,0.19522647602088497,4.73382412190134,-1.3588517976541366,-0.8296881392910926,-0.6215754549071492,-0.6364295643769576,-1.0401292848168995,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,-0.5950165249432133,-0.42272067081191034,-1.0152761238704109,1.2126826318812467,-1.2029044618648408,-0.6097725011196333,-0.9798439548348983,1.8862564082150002,-0.8835461294209255,0.1038013216802885,-0.589064182005653,0.29880339472170664,0.40611161341057805,0.9025533699952214,1.0640808453251482,0.716854556841327,0.6005186897535424,-0.15698951252916313,-0.15092650745682273,2.4551168466693616,18.792601365180207,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.8210209714543438,0.5577944122070628,-1.4531008125301195,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,0.5225528355243455,-0.47630282275815905,-0.4276164683391184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1,-1.6881650246312467,-0.6569623839995236,-2.321434596200063,0.9617627570681928,-1.374342274789138,-1.8323654117601276,0.5267037883502662,0.14718627386241673,-0.6312752896649326,-2.337994984773218,-1.2772803613781947,-0.8263984925228909,-0.5961622012384684,-0.38521250412913816,-0.7532071501290172,2.616760438630997,-0.27765725986310447,-2.379149911460398,1.2995499869620941,2.7349738358568474,-0.16731526211302114,-1.201987385224448,0.835062830908861,1.1347874110224794,-1.377442360636773,2.220195262159867,-1.060357525640274,-1.3801939395592127,1.1068111394894364,1.4756735911851613,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-1.874439803614711,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,-0.8201925488698526,-1.0786346759731251,-0.962083716870811,-1.2595865572199554,0.9839600958706464,-1.2648371483246192,0.09131290995965623,0.5217334172222745,1.923327627853172,-0.6215754549071492,-0.6364295643769576,-1.0401292848168995,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,1.0415442413851552,-1.0594905372862553,1.7540871881427278,0.5468414096888103,5.013521321711059,-0.6097725011196333,1.410033931039766,-0.04700162395391738,-0.8835461294209255,-2.737405712319601,0.07434126240711667,-2.4929590693404826,-1.9517716096692002,0.33517587745770755,3.9178629836251466,0.15110261159931124,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,2.0946327507050673,-0.19227873924236855,-0.240335949400047,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,3.797787347062311,-0.555496314003696,0,-0.8825427035617669,5.082892674571755,3.0550960701036303,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,-1.003551963241002,-0.5491501116614674,0.830991468181823,-1.174476935601666,0.06408000781512466,-0.232878970756358,0.17052765350560967,-0.5216838937490352,1.1875990824289626,0.6883100604569151,0.6769750157884661,0.3262503048615272,-0.28816074108958073,-0.38521250412913816,-0.11017809608526631,1.1988810929880889,-0.9992722400618584,-0.6753694008641942,0.26523116213094994,-0.6093864518587849,-0.3946061066145656,0.65396681726605,0.7291019462929165,-0.16610099726404431,-0.49431705468575676,-0.3118574855358486,-0.20010453886313412,-0.1892437841624742,0.2516347010682049,-0.38516356238991983,1.694713963141023,0.4284359701826635,2.5478598689381933,1.0543643199996293,-0.1540325401939212,-0.4812128778786004,-0.17424517677047946,-0.44511214517854475,-0.007075848465010357,0.38282353734110947,0.7825768975110066,0.21895659818115373,0.3539799788460043,-0.5533837219071108,-0.06028465823957833,0.4018487769791669,-0.5395869515693633,0.06981206185505329,-0.6215754549071492,-0.1993466475525906,0.9144686291544784,0.14616049658493452,0.9522487495307377,-0.12068542803031887,0.7727304987576233,-0.4345693909894518,-0.008820257603586167,-0.4120484717487371,0.052608749917105346,-0.7515468142124652,-0.09758688134367655,0.4652669342838952,0.12874910624325694,0.251957871717182,-0.017556767711666955,0.03569628506268373,-0.7656144009408001,0.5122163584491679,-0.6650463001084246,0.26670054197661924,1.0784692022537494,0.06452932607930126,1.991127432476295,-0.15092650745682273,1.4194345190787367,2.970307103432274,1.6204403695735947,0.45578627093957597,0.3411515382766745,-0.1241440084952863,2.6044626501556953,1.5475816636042505,0.9243986221209141,-0.24568311996786138,1.777313681289469,1.6795880704378552,0.39642730229087925,0.24835542474572853,0,2.5950687556763614,0.12915411259460394,0.7102995095679183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.0453854567670342,0.8566449108608263,-0.28671832193381835,0.06765178369210127,-0.4322670750385454,-0.3187271130701202,-1.27840655491007,-0.5276030987721443,0.5093747402922555,1.110158642519297,-0.783781528760351,0.9239200516534475,0.8038444358019303,-0.38521250412913816,2.9101098850293203,-0.8173232247523583,0.2901709212768984,0.5239791987273357,-1.7871818785143805,-0.9987421226099923,-1.3290240228986945,0.38682189418029633,-0.30990339452454196,-0.8576652373014207,-0.8756666186191502,-0.21570358372461892,0.9012799669348704,0.7923878590736254,-1.2389137899953069,-0.7194071961926978,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,0.7396855187259695,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,1.5541053862659304,1.7507829180608323,-0.06735620546780739,1.1933605506378924,2.6644878966767243,-0.7173132891950551,1.245471215715504,0.5093203134937173,0.533190953354583,-0.6215754549071492,1.3503109666428923,-0.1516756875571822,0.9811858203262817,-0.46430300888371406,-0.12068542803031887,-0.28986772856934834,-0.38910936970255267,0.37642551161339255,0.3556958127697568,-1.5330543668504488,-0.6899980440780504,-0.6097725011196333,-0.164577730220019,-0.06002019656111549,-0.023315825528419824,-0.600551510869098,0.0614596032923056,-0.15870951744902018,-1.0636355956424839,-0.9984536926304688,-0.6798971280804066,0.13943762303762017,0.8054557993936933,-0.15698951252916313,-0.15092650745682273,0.5512890385983599,-0.1562540381107311,-0.19687593275193205,1.4872773223271407,-0.3926421768066706,-0.1241440084952863,0.21092388526499825,0.37220930257009,-1.152911489973171,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,0.053482275957989246,0,0.7052152556055399,0.8997356666799385,2.1700503095092682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.5977948186620583,-1.3692934690902503,1.3927300314287965,0.9489272324911788,-0.19323306913167873,-1.3037215880385429,1.1130617790469124,0.8476255349304571,1.1927371456269678,1.1560117492652082,2.170631482511806,-0.8263984925228909,-0.5961622012384684,-0.38521250412913816,0.17236497311577562,0.4396620107466737,0.2704546649873154,-0.8199967319914081,0.6343410172667703,0.10784767847238626,-0.34409703005866693,-1.201987385224448,0.528953608685021,0.2301466213519657,-0.7418597540811175,1.0129296060855384,-0.44123605788399917,-0.008796790920544105,-0.054030772905648804,0.38938178132613294,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-1.1644304568061312,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,0.9303854773834455,-1.1952335349787855,-0.18562912303881954,-0.962083716870811,-0.4854005929458839,-0.5835277183341256,-0.5713069267605048,-0.9852114290413138,-0.769229370547671,-0.8296881392910926,-0.6215754549071492,0.6218394386022806,0.08524527171207569,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,0.4934578877293807,-1.1806485638744433,-0.7570248507109414,-1.0152761238704109,-0.22882929245289352,-0.5532229993349064,-0.6097725011196333,0.9273492348778883,-0.16091413426690063,0.2060789221762483,1.7123908987187522,1.8004835837917994,2.19732636359343,0.6694085733211532,-0.881468642622734,-0.40011456550197533,0.6060371655052621,-0.22711194533168302,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.1392002625504927,-0.6949050778425028,1.2165828960763438,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,0.8126274765456112,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.002502793125433293,-0.06515001762955197,0.7775474844095236,0.7975263857759451,-0.2635371885160513,-0.18543657631980612,0.22383292538712266,-0.23953512098078134,0.799675310979558,1.0887605260378723,0.9928142686638859,-0.8263984925228909,-0.5961622012384684,1.0887930734061624,2.608081086917862,-0.2189982526548189,-1.1412292853468589,0.9578611921089776,-0.468932395886451,0.23899906230437196,-0.18246798507979045,-0.5973962435040585,-0.20099915200259846,0.6376087952118251,0.3553565351307511,0.8206218024630791,0.060578184402665755,0.4892369104271829,0.055871419983826824,0.21583220223622898,-0.20591575202365248,-0.40434371692403687,-0.44108937255846103,1.5197790383717389,0.4790177515410016,-0.4812128778786004,1.7829329703888448,0.7423713733434417,-0.5060471993198337,-1.0769513778213529,0.538175377760565,-0.962083716870811,-1.2595865572199554,-1.2994476334757283,0.6259452452028086,-1.0317918090942404,-0.29132487699822,-0.8296881392910926,-0.6215754549071492,0.5026350067410896,-0.5307492223879948,1.199882928925206,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,-1.0469426189129754,-0.785679494702287,-0.22925221353004813,0.2448103398283239,-0.026639077073801525,-0.6097725011196333,-0.1263161384510894,-0.05676555340931575,0.10285128570914766,0.12759702548263296,0.34485610381814924,0.3205897238726937,-0.5959887563983277,0.07780876744069108,0.2760266273959001,-1.114548647344167,-0.29805171405327374,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,0.1331185190837782,-0.8688911181271647,0.6162042509624466,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,1.9248865629160163,-0.555496314003696,0,0.3258394600522897,-0.47630282275815905,-0.4276164683391184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.7365743145170192,-1.4154987286637029,-0.10562395965501988,-0.6983956603815089,-0.5686570666442282,-1.6471141572935892,-1.2008716139915034,-0.12904329388272534,-0.8830403863671951,-0.6842262681373573,0.5026054282634945,-0.8263984925228909,-0.5961622012384684,-0.38521250412913816,-0.7532071501290172,-0.5960938233045285,0.40058195649856615,-0.06864010930612627,0.7681940416566831,-0.7569317586697687,-0.955256856385043,0.6961475945953796,0.5230668928730241,-0.9174761986019505,-0.7753114702156256,-1.0169860988182,2.46537630652967,-0.08097558821731604,-1.0877982747722779,-0.8672457265285418,-0.17475788784062496,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-1.4275807741547657,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,-1.2702417322005721,-1.0786346759731251,-0.962083716870811,-1.2595865572199554,-0.6212077138678942,-0.6078085173691423,-0.0794818169010744,-0.24167246208399126,-0.011960683703687225,-0.6215754549071492,-0.6364295643769576,0.5590871902505917,1.2794091502339058,-0.46430300888371406,-0.12068542803031887,0.4253426167468826,-1.4774757616889023,-1.0594905372862553,0.6298902000977904,-0.9152635421358174,0.028070940823456167,-0.6097725011196333,0.7595868709679672,-0.2585534288208863,0.14873023525008133,-0.7504644448238658,-0.13820611298726565,-0.35167414707204747,-0.18335919235936654,-0.38428218008986115,-0.4747232488562235,1.008479270883603,0.4428747592611186,-0.15698951252916313,6.475115283330517,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.10234508909623052,0.25235225259621197,0.34803512281157245,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,0.09504096920986631,0.17527799395032634,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.8684811285355282,0.07770124321837191,0.112381355444935,0.9617627570681928,-0.07230998379055797,-1.6471141572935892,0.9822215662468364,1.2935389800047579,-0.1894018546364722,0.14112965328904234,-0.09288316309537001,0.5707515649127674,-0.5961622012384684,-0.38521250412913816,0.12365065083973396,-0.5960938233045285,0.40058195649856615,-0.7035893679134066,2.228408853183005,0.3537565231573591,0.4135391182798158,0.06343593465543701,1.5826757390324708,0.768445273056734,-0.17318057979447815,-0.0554470807059027,0.11271472905582579,-0.7305847638882644,0.7702356737654175,1.160713243947928,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-0.5313801650712083,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,-1.2702417322005721,-1.0786346759731251,-0.962083716870811,-1.2595865572199554,-0.6212077138678942,0.04922011358633458,-0.5452856174303403,0.31691720570108145,-0.011960683703687225,-0.6215754549071492,0.5556147542349523,2.1642266892998143,-0.5099308292118383,1.4673584798632655,-0.12068542803031887,2.2644549332743336,0.20989326372482423,0.37324166228102085,0.6298902000977904,0.32031810729344573,-0.5874167605206924,0.7870973709966124,1.8191386430306262,0.327282338503028,-0.8835461294209255,0.10856046244075722,1.02114320734573,-0.9118940395259987,0.8816180633983334,-0.38428218008986115,-0.05504940498857666,-1.091218670220785,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-1.3922761599954083,-0.44359190854243546,-1.0928736254617812,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,0.09504096920986631,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,-0.04389546827711029,1.214350628725305,-1.50977812322651,0.7908169070197786,0.9878761365257803,0.26639575164736035,-0.9973423940802701,-0.4980070736565936,-0.11233090666639217,0.14418652707210303,-0.9976310228947498,1.164540339322922,-0.5961622012384684,-0.38521250412913816,1.3317658432855688,-0.4502835359866408,-0.49059282779060526,-0.29439984569982564,-0.32291091473381905,0.2185066585806243,0.009466505832625108,0.30246033952163753,0.010922617229291177,0.4506995411476694,0.3352855054500464,0.350536060274845,-0.780123598129539,1.088320927990391,1.3609599605463487,0.7525503449772282,1.1182934757550151,0.6807934511240878,1.4836127905265057,-0.4815042506283331,0.8836734282186186,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,0.3914783293282385,0.528775319308625,0.05194079605259305,0.8266408833501744,0.3132561753695662,0.6040442908376262,-0.369315292785951,-1.0919700674901576,-0.8296881392910926,-0.6215754549071492,-0.6364295643769576,-0.281982215155274,0.3449760498566838,-0.46430300888371406,-0.12068542803031887,-0.2217524575868502,1.2287325643312108,0.9813568847640204,1.7175279364989904,-0.9495852546199635,1.4300151494406832,0.7094934892123764,0.23275418430347808,-0.2097337815438936,0.09138154832391424,-0.721909600261053,-1.0528039101388513,-1.3071602969796194,0.7362152646417469,0.060261009939530985,-0.13898417376210612,-0.869583887548655,-0.30593391057789493,-0.15698951252916313,-0.15092650745682273,0.70359526324404,-0.1562540381107311,-0.19687593275193205,0.7013793784128056,0.5635132701201124,-0.1241440084952863,-1.1179098687247895,-0.8843565439302458,-0.08423750167043365,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.20634858909232984,0,-0.5804471626582528,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.22253753998435005,-0.745137421018862,0.5506989201961665,-1.7526589745026164,0.2749923659682424,-1.0100305748598846,0.6745047694762801,1.699991058258325,0.30385221237204163,0.07082155627864545,-0.07972319422556083,-0.8263984925228909,3.3611898927957253,-0.38521250412913816,-0.7532071501290172,0.4849134792246388,1.6348196002264892,-0.4531371603516462,0.3179611414360667,0.25129450453862034,1.0550043905397315,0.9281418699066916,0.2993716920171403,-2.035193537905602,-0.9693314237957732,-0.3652763198754207,-0.6628163726599291,-0.9399032760489034,-0.9744616383550064,-1.249697576745182,1.009240951114419,-0.40434371692403687,-0.44108937255846103,2.334254795522931,-0.5214499644165429,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,0.5789988223827051,-1.0786346759731251,1.2091217108004777,1.706768084840698,-0.38759174155852916,-1.2648371483246192,1.975230503211354,-1.3588517976541366,-0.8296881392910926,-0.6215754549071492,-0.6364295643769576,-0.32344338302739417,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.3852291079448458,-1.712798224821086,-0.8652757280115801,-1.0152761238704109,-1.5330543668504488,-0.7857405753982514,0.3369948566480443,-0.5530800466429938,0.7406220187815677,-0.18389214892168756,0.2917873817188069,0.07434126240711667,0.33615138755196977,-0.045816004346379606,-0.3725836750890877,0.24338532842841673,-1.616143155496882,4.754436258228911,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.2620508407313667,-0.4281264827393544,-0.240335949400047,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,0.4269891444678229,0,-0.032459902414668944,0.6337015587219064,0.27352367966420726,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.9349272649632209,1.1839321661727817,0.9574883794126612,-0.5983369119743313,10.774209554830444,-1.9430643321120835,1.425624509624878,-0.008686125079484856,0.6249811622473761,0.6210588372295787,0.13741629212629022,0.008010569556738288,0.4118425774306187,-0.38521250412913816,1.341508707740777,0.2083767274148518,-0.8928044560981077,-0.7247543432003162,-1.872361075853416,1.7349445341379575,1.1156152824068097,-0.44273339329651695,-0.08620819366865819,-0.6558032429121325,-0.6548852921313961,1.2800237777833987,1.7419817494670753,0.951181213126524,-0.9057727677990842,-0.75475988822953,-0.03454749901700131,-0.40434371692403687,2.004414552302438,-0.4815042506283331,1.328049907514898,0.9643707684758203,0.8817861975960625,1.0461462269188337,-0.5060471993198337,0.5328399317846825,-0.06342836316359866,-0.962083716870811,0.4925185198213644,1.1346800780057207,1.8742996440182147,-1.4768932184888721,-0.02444314683424088,-0.8296881392910926,2.2552756246496526,-0.6364295643769576,-1.0401292848168995,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,0.38905922997319137,0.3095646756335863,-0.0281763294894901,1.4186129067861237,0.26742726912395826,-0.6097725011196333,0.05910542165987591,-0.6198188186706336,-0.8835461294209255,1.7052521875780486,2.277104971039809,1.5841968146299383,-0.2619552997953592,-0.8054283601177064,-0.7311905978864522,2.14581565564848,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,5.958160013520004,-0.1562540381107311,-0.19687593275193205,7.577986387663238,2.0088645271024586,-0.1241440084952863,3.9558190101453095,9.937575161775722,-1.0208281880481134,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
