WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-0.3682951552854294,0.03597163069467691,-0.46325235216042426,0.10529566888310252,-0.8300515151645587,-0.3808799323234751,-1.4008622136748672,-2.4928073558413,-0.764780799531772,-0.6645639619585355,-1.0298109496066972,-0.8171814376469483,2.178630589521267,-0.38423145496584427,0.7202323096667704,-0.4014595210904545,-2.9078555704083557,-0.4127284044946501,-0.1381220152670568,-0.960519690300955,-0.4788696833806163,1.5425971030969035,0.05753068048698329,-0.21407107183884264,-1.3924848577804427,-0.14705711424282444,1.5587105106048829,-0.3029599429388727,-0.1491820911609686,-0.20109450683367894,0.3266075844091103,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-0.5273512552490767,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,-0.3482528623995976,-0.32597300310914995,0.9011008329650082,-0.01689800976757925,-0.7490404541869237,-0.7096714212041196,-0.27816803855337724,0.5781970488188629,-0.1258897188514538,1.4657191533993101,0.4264402451745995,0.7491255854498892,-0.5195373863584203,1.1587377621847974,-0.12388223204581603,0.7313070188932693,-1.3429032997168446,-1.0561893428336493,1.1568532202433846,-1.0016580102052992,-0.14752794620914006,-0.6268033280194316,0.6016105975090569,0.22919314186597214,0.008485670002205252,0.29067733249402017,0.12322090042716803,-0.2699915140733365,0.8373519548193599,1.2817076150144437,0.40676166457585955,-0.7013641747166098,2.723530286231194,-0.15557820582404136,-0.14417915329080128,1.6958674017747397,-0.14829025374376106,3.4705157711442434,1.570779928002793,-0.38186054298000593,-0.11915279078669919,0.2975768781285264,2.156500560873642,-1.136345538848617,-0.2108521996331559,-0.20741980326806997,2.0312096966168087,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,0.5448393045275242,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.3184865249361961,0.030545195846510095,0.6531764558049143,0.4275115246699349,-0.7928974718563953,0.23890002320203896,-0.575772594456136,-0.44807164344737266,-0.23329957599659298,-0.47379159509642405,-0.27514033004759086,0.36855114884864043,-0.6011660512451918,-0.38423145496584427,-0.7444167364565896,0.3421546854981856,-0.2905236060560529,-0.7650868223932935,0.6882139998491414,-0.35957767172767224,0.617602043604538,-0.1305182871101324,-0.04606154161176325,0.5966122771366554,-0.37124811156590254,-0.9980501175468066,-1.0753652466166554,-0.324034271886308,-0.9885362743963079,-0.47759341802305655,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,0.0007753020681546492,-0.4982993674184162,1.5481558710347756,-0.4498928066189056,-0.5079179085764366,0.495476880403195,-1.0742060505254072,-0.9393950208920336,-0.041374945832273635,2.1112210085773113,-0.17208713271910903,0.867085150210987,1.4811282415894218,-0.8356321961301898,3.4435650976393113,1.425584876805392,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,-0.5491509854654454,-0.08390421546964213,-1.0095543573841719,-0.4819147853378907,-0.16813045969945167,-0.6268033280194316,0.10067230531490766,-0.5619577658991507,-0.8842533110517056,0.5519553239469287,0.07829661381309622,1.732340508813631,-1.3286350471687673,-1.4361583872962957,1.0616910549217458,1.0244511934280185,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.07066662027493861,0.3202172695920917,-0.837396939678124,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,0.5562743922744823,0.6925150005512734,0,0.18831239147614967,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4,-0.3597259285586797,0.2103927508143327,0.36226788363656565,-1.2614949585170199,0.05570087730205743,1.0344384735780723,0.10897920096586093,0.12437593854594056,-0.13364684658374676,-0.20428777524359973,-0.6440904107209316,0.8459748305399337,-0.43079141842402185,-0.06380800796898754,-0.3758921377545828,0.08573599357106827,-0.1472672707290773,-0.029279537957891802,-0.22949570924625126,0.6350849797039685,0.9847925754321247,0.9825288156970905,-0.18813087477575877,-0.07832874363829402,0.1662449127575395,0.2675292207001411,0.10589553110640557,-0.16948919293844908,-0.7647084922002173,-0.8972211773575236,0.6196026582869989,0.04952716635474958,-0.0342333761240483,0.874717848411438,0.03516493835857892,0.01912350146410769,-0.0716270142005325,0.0773426537753891,0.0878914249167422,1.2949550632687785,0.03855078922184706,1.1267100021474843,0.6113433492262426,0.2676042036656162,0.5471134694432699,0.8103383705875278,1.0514575360641212,0.04699626920362286,0.6906173644403906,-0.3701750692337351,-0.04277962183664123,0.6552807904637638,0.3334532838246164,-0.12388223204581603,-0.2961865466331029,0.05152644153561382,0.4936909096970949,-0.2936170892411596,-0.46786767115228506,-0.4153606215831907,-0.31221808878810126,0.3103674043729237,-0.3470772724320803,-0.43788382052475017,0.45932039970453353,-0.1334893087960984,-0.22441491264191835,0.9008241013977663,-0.19704528516752853,-0.5872446441760535,-0.2584048968928219,-0.6706973365450205,-0.15557820582404136,1.4094039251461887,0.5500327619171945,-0.14829025374376106,0.6899794775222059,0.11341294687608158,0.033621221751281904,2.066213628468598,1.1271146514137518,-0.138853553228296,1.5137933943384565,0.7339231172762009,1.5262940218413101,-0.21419506123586615,-0.5612716427394397,0.3997392656514827,0,0.6048919250005989,1.2422515356220007,-0.428060183311008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-1.2295024413237932,-0.9884617481414346,0.8001658794730905,-1.7991051092048322,-0.4317601709010468,0.9558096732502086,-1.1371238896430722,-1.3714374349502874,0.5894742412069055,0.5890830202781973,0.8484803701848563,-0.8171814376469483,1.3088232535395041,-0.38423145496584427,0.2572142241180954,0.19343184418045753,-1.339779467504979,-0.7547233395139212,-0.14606755387394316,-0.47976607544232885,0.5513037531356683,1.8119970388082056,-0.1230157637422607,0.14413784980149372,0.7507685767092829,0.15842755360988714,1.0902795125422897,-1.3918002718896973,0.9279891106577169,-0.7703569710471034,2.416125084959316,2.171629992543632,-0.42918390142616075,-0.4725095086705328,-0.5543716837629813,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,1.1326993434990105,-0.05737652454946785,0.31926665981020147,2.1941852147431447,2.6954123418209353,0.27105667265366995,-0.3813440015051218,-1.3522075702078495,-0.8356321961301898,-0.6056735584736642,-0.6267122043821819,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,0.39208908987996405,-0.7160499913465709,0.9708954882581865,2.1870369099271807,-1.211991143208572,2.899862774942325,-1.1778853125527171,1.4208031510924533,0.3289560734574553,0.9272455298520167,0.1809806975024029,1.1914981718274698,0.1788284340683908,-0.19120041204427976,-1.753111856777596,-0.367706536875315,0.715677326279067,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,1.6517626464509463,-0.07327200711109774,1.558231699620557,-0.2108521996331559,-0.20741980326806997,2.8372524302049484,-0.5612716427394397,-0.5436492134700647,0,2.8266494371309943,-0.48988344823582713,2.2287038027095987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
0,-1.5642378603374605,-1.1981546947741764,-1.312951004905443,0.5897869013162019,0.014088348796914233,2.470570385448759,0.20092467172923759,0.1910307939835189,-0.2792931434179065,-1.5184974136270344,-0.9996241248243328,-0.8171814376469483,0.17897042535700786,-0.38423145496584427,0.07767659910942541,2.0242613045400755,-0.7783695047371033,-0.8272677196695245,1.6535969405858537,0.639229407418267,-0.14227836253866194,2.4925863500788643,1.1319300125396983,0.03478986319549632,-0.22343752987695598,-0.9980501175468066,-1.0753652466166554,0.44166634653717496,0.38590620065156034,0.2347978943354575,0.4731051213480546,-0.41392057729569603,1.3792737670624593,-0.4725095086705328,-0.36522868416564747,-0.4982993674184162,0.6164223529790673,-0.4498928066189056,-0.5079179085764366,4.292260723015763,-0.23963842071496647,2.159762513667243,2.2676160229372275,1.9594829999426038,2.5158343097059443,2.5591709426195974,0.27306857677915664,-0.8356321961301898,2.882284491841473,-0.6267122043821819,-0.5493660412037599,-0.5195373863584203,1.3491880264217622,-0.12388223204581603,-0.8033468321813763,-1.4743014868733262,-1.0561893428336493,-1.0095543573841719,-0.9384459963700739,-0.017045360770500086,-0.6268033280194316,0.42686468162737656,1.3524320849892941,-0.8842533110517056,-1.2366112902716213,-1.3079385159925427,-0.42495195894015786,-0.8962310486033721,-0.9276544255736412,-0.9449011197550128,-0.0915760779721745,1.0981255091270912,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,0.4995168611239749,-0.1683652489810352,-0.7485203291139233,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,0.8714335052122565,0,2.7572195148769194,1.0717304750349606,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.23600771769122814,0.6010960598823616,1.2841180028296706,0.6382360245595118,-0.6115857405125577,0.4493476946677919,-0.3555873881543639,-0.9244578161335897,-0.6216897008876853,-0.10738752540887661,-0.6809854187882658,0.25115188285897827,0.21483876910883318,1.1504282122296274,0.1154739938480928,-1.057891372423875,-1.3475230531983289,-0.03273403225101568,-1.7192841980374742,1.5219925105638479,2.3158582533071255,-1.208118029955342,-1.5703470953504641,0.8228494908042361,-0.7810865426125271,0.9876002234958184,-1.0753652466166554,1.1652183070657876,-0.775200419490659,-0.27916478764009134,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-0.0753731782892137,-0.4982993674184162,-0.6306671250339574,0.7803232676344487,-0.5079179085764366,0.31552053665854357,-1.0742060505254072,-0.9393950208920336,-1.2815397064434546,2.1112210085773113,0.7069358254793543,0.3976345187805495,-0.7855404078483951,-0.00759930597166447,-0.6056735584736642,-0.6267122043821819,0.5336807864087006,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,0.39539566093272455,0.5073977030989173,0.11183635472575215,-0.163446676851521,0.3679356228912503,0.6628375844097821,-0.6268033280194316,-1.3118571813953381,0.3236103283893816,0.15727550017785707,2.1338747994709055,0.46977968287857785,1.9146469145393028,0.5913973868280341,-0.9042749330806457,2.0464075850871923,0.5009538650908147,-0.2563784717929943,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,0.28767785935423956,0.5169619079436862,-0.3485755815750205,1.99362353982201,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,0.9364947796344322,0,-0.8670224267857882,1.143528816334767,-0.428060183311008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.4275717769614661,-1.030322816970152,1.3885073585417957,-1.1739363020532068,1.7930239423917786,-0.383192544097824,-0.002323211010857985,-0.05598425852044507,0.6533541959587299,1.1038655975251646,1.3079909252052901,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,2.5817540005461375,-0.5450539885696404,-1.6301639310056044,1.6530591827934717,-1.2902251132656022,-0.2020894185843292,-0.01478165009852775,-0.2085024790265621,-0.5699422076539962,0.12905536889032165,1.449509508329758,1.3039950580575552,0.3570831677486656,0.0904275307465864,-1.0619797654294,-1.004567813466341,0.2186620308751512,-0.41392057729569603,-0.42918390142616075,1.1534545429801215,-0.4782232034056132,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,-0.14174558269262055,-0.40271485412620206,1.5660541737133584,-0.13112371140281973,-0.8097356576408067,-0.25199831073715123,-0.3916615978002963,-1.3522075702078495,-0.8356321961301898,-0.6056735584736642,-0.6267122043821819,-0.6483541921145762,-0.5195373863584203,0.9894486384186062,-0.12388223204581603,-0.8033468321813763,-0.8521712946222295,-1.0561893428336493,-0.3587022954359789,0.922796633222673,-0.24367300916392753,-0.6268033280194316,-0.26046925417389755,-0.6661422475801543,-0.08307730241358055,1.559063218274506,1.2976701076236121,0.9453845240978119,0.8611540097862622,-0.20289015829077758,0.21167631426006364,-0.7819022252300258,1.2654465891231017,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.26072778074124336,-1.2406235279972262,1.1098088008648173,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.04661228450934409,-0.5436492134700647,0,1.0909013807791228,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,1.4446318740925927,0.2592306644478365,1.3355451118937325,-1.8968789422560903,0.024491480923200033,-1.8632640796811413,-1.3089167429114905,-2.2320692448648933,-1.0075246275887046,-1.8485638896265606,-1.2914300977205206,-0.22235848996599283,-0.6011660512451918,-0.38423145496584427,-0.7444167364565896,1.1165391351180798,2.055782859029,0.28162494842326385,-2.9230332969807824,-1.6153392691601185,-0.9276581111698886,-1.208118029955342,-2.736499538404926,-0.5458856518846278,-0.37124811156590254,2.307730395287893,0.9816578318321232,-0.324034271886308,-0.45694529168059295,-1.4632307132040143,2.6397265887082315,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-1.116887877370637,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,-1.7407019484237871,0.3838891187985813,-0.9393950208920336,-1.2815397064434546,-1.3408186878622828,-1.2763143198775093,-0.6960306885079426,-0.40568659571733245,-0.8356321961301898,-0.6056735584736642,-0.6267122043821819,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,0.6709750381304554,-0.5684423482484048,-1.0095543573841719,0.5786423356753347,-1.211991143208572,9.40681009167458,-0.7817945698875759,-1.5484545768161553,-0.8842533110517056,2.7110616351350587,-0.8907844260047347,2.6529878577282755,1.0753725044883846,-1.4361583872962957,-0.34571040092792515,2.7675247152540936,0.22964942724303639,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.9714773287350281,-0.17820248089861498,-0.2273802035329288,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-1,0.8062244829497263,0.18984981888912902,-2.222136239030533,0.9633705022284711,-0.9786676883972123,1.9641084068663435,-4.10115551293617,-4.01410640935778,-2.9443648556640207,-2.3088400763414962,-1.2914300977205206,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,-0.7444167364565896,-1.991255411038582,-1.8237535733393546,-0.8859941226526317,-1.488863578437765,-0.11920086429835906,1.9843668009627764,-1.208118029955342,-2.2540557612021916,-0.327189678672633,-1.3924848577804427,-0.9980501175468066,0.6625816447460091,-1.3918002718896973,1.5400182026001519,1.0382712009681196,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-1.2323387992027757,-0.4982993674184162,3.038929499923909,-0.4498928066189056,-0.5079179085764366,-1.879356836227043,1.3815331820202577,-0.9393950208920336,-1.2815397064434546,-1.3408186878622828,-1.2763143198775093,-1.480168006941201,1.8423007186976452,1.4937790113487386,-0.6056735584736642,2.8297881428811,0.43469263549788445,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,0.88279645483626,1.2636076781627503,-0.23472072037429004,3.760261468036156,2.053589325163927,-1.211991143208572,-0.6268033280194316,-0.6128735178686187,-2.0433308648009234,-0.8842533110517056,-2.300725291825287,-1.8662832210531475,-0.9961786968805977,-1.9316204396636305,4.560681437157077,0.6297163506510548,-1.5930354482580011,1.0582871567470886,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,1.798268124310389,1.199009987562548,0.6209874427617137,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,5.710365790361574,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,-0.33401824837842986,-0.7504738198003933,1.3094477729657008,-1.1739363020532068,0.039353098246465615,-0.9012175815519851,0.2952897601442833,1.418264308804802,2.2886810376054347,2.3120905876518707,2.2102415770337327,-0.8171814376469483,0.47488426130956635,-0.38423145496584427,2.6667981387081388,0.6857557326805228,-0.7009336478036036,1.3974266051022999,0.3028553774151456,-0.4134552320135527,-0.7899616617345434,-0.6409602705631263,0.699802457499213,-1.3527983806323325,-0.3107801463295153,0.7584867226062849,-0.8038110448412391,-0.26081128504400203,-0.9255847106536573,-0.9395092461276637,0.37286996449509274,1.5374383433377592,0.40229088868354973,-0.4725095086705328,0.013057315029020447,-0.4982993674184162,-0.05729265238429082,-0.4498928066189056,-0.5079179085764366,-0.14764579068424835,-0.3067875403548869,-0.46442834892892604,0.6847741574203259,1.3980523679941865,-0.4045560142261407,-0.8611122292307339,-0.3496425906488149,-0.47166169496160726,0.46343235733174193,-0.08663402512229398,0.3473501494001054,1.1009014782239028,0.3546144242953903,-0.12388223204581603,-0.012967166391859316,-1.3134057474980425,-1.0561893428336493,-0.6376388934137759,-0.41870277150266527,-0.3878906035961086,0.6977661003230122,0.23173174222616738,0.44081787028051095,-0.42643844897277694,0.9296207843197699,0.4505264171868327,0.5716563923601836,0.13915834245688644,-0.7347736125064276,-0.4478979653790563,0.25358699565675125,0.9387720996070812,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,0.8855785933211558,-0.4536449745908475,0.818939893563797,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,0.026910480952098206,1.0910153063870993,0,2.47949982586062,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,-1.3087677885462292,0.8038121617103172,1.1716691748015355,-0.4772612587894671,0.8849791239402647,-0.40863127361566215,0.3969137015143328,0.510582012698964,0.8219972765035464,1.5732261826621057,0.42921891487424174,1.440797778220889,-0.027272551215987467,0.6950896296551469,-0.13965842063791187,-1.0066076340384515,-0.5847798624033531,-0.4438188531327662,0.29490983880825855,0.4112858831318494,1.9843668009627764,-0.7543918224415694,-0.5462639854599969,0.15544971048487286,0.764205902317369,-0.29979944816918025,-0.2063918009353232,-1.3918002718896973,-0.7017569284575669,-0.6304810512689476,0.11842687402218936,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,1.130720494467812,1.1999090227601237,-0.6306671250339574,0.4153141027460908,3.403035665122378,0.011659825089705787,0.1536635657474252,-0.9393950208920336,-0.23719043434982853,-1.3408186878622828,-0.8113765568634461,1.4964585242166286,-0.15660212874614382,0.3290734076092744,-0.6056735584736642,0.23741288243363873,0.43469263549788445,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,0.88279645483626,1.0919855561624476,1.2060582307360703,-1.0095543573841719,0.7050663633457857,-0.7724708554152582,1.4925077573284786,0.8812040629197445,-1.4182239747149008,-0.15174953172541977,0.4403183639625042,-0.22333788202424176,-1.1906388629879816,2.138530959676696,-0.6880146275204363,1.2242621801849092,-0.12033966744125153,0.03842533581902431,4.075818414728904,-0.14417915329080128,0.359060321940937,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,1.0176569803253848,-0.11915279078669919,0.5292139174468354,-1.3258795379495838,0.6209874427617137,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,2.2693548275260866,1.0178213726621517,0,0.46603208049244904,0.6588900125610743,-0.428060183311008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
