WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-0.5643588152391872,1.6311959814054815,-0.33760265980539167,-1.556348876383844,0.2800667457988254,-0.1528215971545567,-0.07456015067974427,0.9749715212026975,1.0453446009656304,1.3211167371652983,-0.9726559653936248,2.598122294408964,-0.18457637246128517,0.40269414044301505,0.6006812687286621,-0.11340518257299191,-0.9620939891953478,0.4994127437204874,-0.27192043233384783,0.7862502445802645,-1.3651685883054845,1.380089412858569,1.2787602682694912,-0.734990196065843,-0.1524109688501412,1.492871552848196,1.062858855312378,-1.0575805007082046,-0.15680511212777548,-0.7338811412218015,1.5797235238610519,0.7292933967992546,4.421388914776402,0.6121421952559105,2.466494260098471,-0.497774188631064,0.03901061029451075,-0.45583664257128387,1.5883735955023957,0.4541690904539507,1.0507454241316876,0.14913438629659626,-0.13404019083068275,1.4502937524384907,-0.9379051442118694,0.165691131958759,-0.7977337451311705,-0.417896971513677,0.007121383884854238,-0.6429391094046436,-1.0676352249615204,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,1.857120363629963,2.172986391442137,0.240845879083536,-0.5864542441990734,0.009027458004607669,0.10870383971295029,0.4187261778441184,1.0753291336510995,-0.8659193800666524,-0.11895350632478081,0.46931264873312534,0.14121024582290287,-0.4922147952786624,-0.35327289991800775,-0.8902299674605307,-1.0676527824322657,0.1158403775152102,-0.1603641007803007,-0.13997562363171975,0.7965704030531102,-0.1448693417024402,2.074174116620696,-0.3628664576694614,0.6554777841623222,-0.11450067960608468,0.478216074629649,-0.3800822027241456,0.40934131054708084,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,1.39777244601094,1.6569410541820422,0,-0.2685380696899517,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.4565248009957728,-0.18579520109904382,0.6675641760612823,-0.2676035714421354,-0.19193986552293152,0.10687011656144288,-1.163526294792848,-0.9862403834428815,-1.8706915410217824,-1.2961314839459672,-0.7221875021049433,-0.48213995406082844,-0.605452246155053,-0.3914190281980435,0.0682965213409549,-1.5370222235780029,1.743301170711662,1.6995012525354758,-1.5625686127051073,-0.494333693101382,-0.24497827241933334,-0.6135363459870573,-2.5641278098511857,-0.07668123808738371,0.8658459185244591,-1.0016729923314207,1.710176662293709,-0.7848981068485247,-0.6047812587165262,-0.6604825558340429,-0.22381987897768282,-0.40619580656272836,-0.4248022510012672,1.5063010702145423,-1.0308721222109596,-0.497774188631064,0.587572646930821,0.6965358812175865,-0.501893727089506,-1.610229748523384,-0.2943107575016861,-0.9424229093891007,-1.2327853441246541,-1.328927634563494,-0.6637910862253449,-0.6025859606353154,-0.8481867375537239,-0.0696435287390741,-0.6359876393363303,-0.6429391094046436,-0.0818549677835297,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,0.30552158184858286,-0.16464565289370084,-0.5035270469370542,-0.260910319670277,0.8081464506085112,0.4677760719096418,-0.6149233035655703,-0.41630048419558724,-1.493169551657551,-0.8659193800666524,1.0507506668205517,-0.8052314844676645,1.0088059961588143,0.377553462335545,1.0200178932741153,1.322494660383324,0.337936356462926,0.35332211883089437,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,0.038980318477753455,0.023398578066332894,-0.08443877888596167,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,0.7997104917948078,0,-0.8939938269424976,-0.48556132492771575,2.6457492399272686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
-1,-1.0963109840629401,1.5070993495791087,-0.604779526307653,0.9417804650041818,-0.927925858252601,3.095602821784183,0.21825074584844434,-2.5013650111800976,-1.6328043820701779,-1.5404487041197146,-1.2758546314799235,0.19020155195034455,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,-0.6717850113770774,-2.822783034426356,-1.7853038634404104,0.5297244001948849,-0.11505246315108547,1.9751274215088757,-1.2052839210507766,-0.004173136272334211,0.6041983127360516,-1.3703260694354478,-1.0016729923314207,-1.0360200945967855,-1.3876697143278176,2.365645190202729,0.9893899939690521,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,1.32059098913568,-0.497774188631064,3.070537654863594,-0.45583664257128387,-0.501893727089506,-1.102025861876669,1.3012041614013503,-0.9424229093891007,-1.2327853441246541,-1.328927634563494,0.5769357025557662,-1.4461843368170442,1.8573549811056982,3.8619545489005223,-0.6359876393363303,-0.6429391094046436,-1.0676352249615204,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,1.921134063361583,1.4091775624159706,-1.0414199621762084,3.8579550407685326,0.49437019445486124,-0.6149233035655703,1.6242224152958058,-1.2088577474975997,-0.8659193800666524,0.1159461022166999,-1.8812285416422005,2.1348345231905297,-1.9365810873348348,1.5589041538938089,-0.559905023017583,1.357564543284438,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,3.2816134117010147,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,5.389288326420038,-0.11450067960608468,0.25464111766945,1.194154286261656,0.626122813225002,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,-0.48556132492771575,-0.4291360024709895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.30333803903312523,0.15943312357681597,0.9745496301226203,-1.7716746710514875,4.014514190390111,-0.9250627458363475,0.29326841355401423,0.10637867365425409,-0.16711253175545196,-0.3891038040509312,-0.6793442123318792,0.9563581518235414,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,0.3141829746193257,-0.4716194709963792,0.9052735805208919,-0.32001912228557144,0.1908194964862505,-0.016885221673284385,1.0278587134158788,-0.004173136272334211,-0.7575607889108187,-0.4652088362135805,1.9503862729248067,-0.14677543046081581,-0.4117537784089622,-0.49451020724852623,-1.0306667256157818,1.5492839727582883,-0.40619580656272836,0.5275060566843011,-0.4702606533782229,-0.17828031756836193,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,-0.4962008896593981,-1.073515717896192,-0.40850901476022716,0.20832242939859835,-0.9881511702172017,-0.620509919174841,0.3715693070983476,-0.23644420443026468,-0.8394669285566174,0.6222691452268567,-0.6429391094046436,-0.8035869417888444,-0.503471325908537,-0.48769758516627076,5.016048288003664,-0.8029542231239036,0.8355684054128613,0.40031340074390914,-1.0414199621762084,0.35032299019187996,-0.004269603268002031,2.9402883134115085,-0.6809216094898599,0.4485508381166615,0.6619464792684668,1.6691598403277146,0.7255024242508723,1.205707159355617,0.7356933331178658,1.993489847941949,-0.2838800694419693,0.7469397534365271,1.1686760973480765,-0.1603641007803007,-0.13997562363171975,0.08439344325767399,3.798643929592718,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.9087400743004344,-1.4516213254791872,-0.7066819810170314,0.982077801273206,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,1.993424078670489,0,-0.28213493397805056,0.35244114146438693,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
0,1.0288245647555696,-0.6798621651928275,1.062970627489414,0.6634324865313743,0.073474186436111,0.4189557725183908,-1.637831548673224,-1.3792688212476067,-0.9984386248658984,-1.1617570128504064,-0.20147674947847374,-0.5994088213883585,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,-0.048009346767108066,-0.4326929219329691,0.8492927754449741,-0.5324550029056857,-0.6574654049079612,0.3582011284424405,-1.2052839210507766,-0.8555206489636844,-0.2459606844247019,0.07386833945532548,-0.4134397808043495,-0.3233166505466333,-1.000173680948272,-0.36700930398865095,-0.07648511557492042,-0.4521165122484087,-0.40619580656272836,-0.4248022510012672,0.8003861689314119,-1.3266692789236973,-0.497774188631064,-0.6250381708968122,0.2849742655787042,-0.501893727089506,-0.5450114324446759,-0.06240451928903538,-0.9424229093891007,0.06500784418634108,1.9652448541173324,-0.4834528901815787,-0.08035839442757844,-0.009405738528774793,0.6543570496607582,0.11896643140158199,-0.6429391094046436,0.20566427389338426,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,0.6288270249655581,-0.29534028984575805,-0.6912967174059867,0.4731404155436346,0.7377120720828756,-0.48296380908195075,-0.6149233035655703,-0.5486110468427238,0.07054537122218067,-0.2592667594482962,1.4150847535379503,-0.8372552064073828,2.4640286554101842,-0.22459379293582946,0.7882388564484403,-0.24315507629146896,0.280330244213123,-0.11372530575661766,-0.1603641007803007,-0.13997562363171975,0.22076775470786392,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,0.835813423867378,-0.11450067960608468,0.7591686754114915,-0.4032327393268781,0.5297754787014815,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.18136526072602213,2.0655275839180134,0,0.21415061253755643,1.5349557329287984,-0.4291360024709895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.2744682730869112,1.353234989869151,-1.0043965014199177,-1.0235780077346341,0.45653122358781,-0.2348295067490838,0.5401007395529834,0.8492024211051852,0.4826007840908666,0.4049271615137467,-0.9364039509702629,0.6670949457489671,0.02586156438559867,0.7997507247635441,1.9513610908048826,0.2890307300786012,0.9959114286941858,-0.1478653149698134,-0.0033694134367223978,-0.10689587756075633,0.2568264392219743,-0.479688680198835,-0.284999572750384,-0.09172829998403423,0.6861535266348238,0.4906964517280007,-0.813708928562793,0.34171073094015403,-0.5117400590404012,-0.6955862271064491,0.7045864296566027,-0.40619580656272836,0.29471958147227334,-0.4702606533782229,1.464761031903233,-0.026016072576536355,0.8618536652489762,0.010599855152782717,1.058233332526189,-0.6024356004273556,-0.7581232339269872,-0.5390213001139518,-0.14200211223136353,0.2310712911106446,-0.7719940038516047,0.10543410508863546,0.5708036743305884,0.10448319264822742,-0.16064618739023737,0.28494059487683815,-1.0676352249615204,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,0.11007980845450153,0.3844007168058641,0.8726870182550044,0.1390198546149733,-0.06410637899474568,-0.08006845853362028,0.17762693035378085,-0.4819241573159063,1.066381559680704,-0.23400637581448572,-0.7796125069158898,0.4181025065684062,-0.7204797678651965,-0.21999995374324477,-0.6277800116017503,-0.8084252773081524,0.6541323244974278,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-1.4963662886117535,-0.49583488573780743,-1.4333014622152485,0.690840508113562,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.27383058633499924,0,-0.4249020090030882,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
0,-0.610336590635009,1.17888115512244,-0.6407603650629717,-1.6470891502885014,0.25567734642961587,-0.25760948163645175,0.012557140849303896,0.5956990787211376,1.0018598514798531,0.8813457408525537,-0.25750258995094194,2.086048240412082,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,0.5254618287614126,0.5054369104952171,-1.2359922136329666,0.12890198393051852,-0.44539417955940813,0.21627656353378777,0.09796966688717693,0.010607202489668078,-0.19705773326058781,-0.1391004213027608,1.6889492900238865,-0.23177675865028355,-0.060137007379374635,-1.2009341307154022,-1.2668186959937875,0.5447787863670945,1.1242461631860312,0.8872669729210712,-0.4702606533782229,1.509503458969025,1.2088801723897271,-0.6250381708968122,0.3947240297490728,2.3002762343561596,0.08378320696566649,0.06746297411004888,-0.9424229093891007,1.2274483686857602,1.0110707539477137,-1.269727424932399,1.3457245748320104,-0.6022283994937763,-0.27126394297700207,-0.6359876393363303,0.19080787125407916,-0.3459032509562058,0.7726947740659592,-0.48769758516627076,-0.11345463052438783,-0.39387386652691453,0.782223655636511,1.9088358380705877,-0.46532951175516374,-0.6921058119875267,-0.7954447489882783,-0.6149233035655703,1.4860313831976852,-1.2379350911048674,-0.8659193800666524,-0.9315143970958206,-1.0934449819251295,-0.5387140833410566,-0.2364006018627189,-1.4136619933954697,-0.8811799689826417,1.2481129300098128,-0.4857800338178562,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.4675257787064136,-0.36023888563608947,1.0436279294935908,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.7605662986143805,1.1108406342456751,-1.4132000736612005,0.8627109658782587,0.026130058248822068,-0.8590008186629788,0.6344778053761192,1.4190936559220366,0.7972257362526666,1.0309900382089738,-0.0696512424844307,-0.8104927825779128,3.859491805204918,-0.3914190281980435,1.6457328098971247,-0.11843563148113671,-0.020071501860820615,-0.2073449203629761,1.792315011427639,-0.7145615040402639,-0.7518517185216642,1.3730447988697154,0.8560425796762169,0.4650129901920344,0.2535607313449609,-1.0016729923314207,-1.0360200945967855,-0.5122157129888445,0.4703614930964757,0.4819823819406339,0.06535585649857002,-0.40619580656272836,2.157011383168496,-0.4702606533782229,1.7705009501861468,-0.497774188631064,1.1361346835671313,-0.45583664257128387,-0.501893727089506,-1.1738060718550185,-1.073515717896192,-0.9424229093891007,-1.2327853441246541,1.4427209421196843,-1.269727424932399,-0.22095812379120003,1.699689379785219,-0.8394669285566174,6.186560259184062,-0.6429391094046436,-1.0676352249615204,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,-0.5540623262610556,-0.26165425107876816,0.09217737574907295,-0.6991492498400904,-0.39653291080998787,-0.6149233035655703,-0.35161532023476505,1.5114892877601156,0.5046661702192633,-1.5547174401650548,-0.31847091098394575,-0.3848850495935546,-1.9365810873348348,0.00019013124114619718,-0.614205013884917,0.510754693212335,0.9549425301639609,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,0.5890142833886853,0.6253125297373746,-0.4537702278927902,6.250825195706767,8.398608329168527,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.0645851053684694,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.08200316677882004,1.6578709583401223,0.6805785219940573,-0.2950298921721604,0.18394381887311786,-0.9387307307687682,1.2200995984324998,1.707969557708511,1.4392652727779653,0.9179933238786154,-1.2758546314799235,2.2228619189608674,-0.605452246155053,-0.3914190281980435,2.0598098356431196,1.325303205156454,-0.9582013342890069,2.52171932708802,-0.8010060218028111,0.9575385419771726,-0.5338961366976621,0.5206465062184051,0.394896010301736,-0.9080314078773238,-0.2855164443239453,-0.10842996741994233,0.5659280135893363,-0.2180057617191896,-0.3635633336302757,-0.421139342613091,0.3773612553018954,-0.40619580656272836,0.4428564293344727,-0.4702606533782229,2.193068316918629,-0.497774188631064,0.5587009607920678,-0.45583664257128387,-0.501893727089506,0.12110891615440851,-0.6931894872274452,1.9644416280347663,0.39144662161426025,-0.7079571884213612,0.49758689629650926,-0.6276930551645336,-0.6085350235465955,-0.8394669285566174,1.0696493352937677,-0.6429391094046436,-0.5864805756246441,0.3404449660100814,0.32489946437895234,-0.11345463052438783,-0.8029542231239036,1.9558081507162102,1.558756791433595,-0.2794938825870849,1.3152739759930876,-0.6624741362621817,1.9492337476170134,0.8538809172169223,-0.8502371763412976,0.5046661702192633,2.0742418183227174,0.46931264873312534,1.2580090308297678,1.4362306627799877,0.0059846071617881995,-1.3472548905939243,-0.8948344456828569,1.2874169680059186,-0.1603641007803007,-0.13997562363171975,0.023782638168700652,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,0.5427680093466621,-0.11450067960608468,-1.2530059372302982,-0.3106305929159485,-1.268708099070901,0.8761733310333354,-0.21204053671723683,-0.2337697280402127,0.01870648492390964,-0.5462216061589802,0,-0.6152581090364718,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-3.1492721180159156,-0.18579520109904382,-0.8470760255854917,-0.9658076725799006,2.9342072653892513,-0.2895014464787677,0.39006540414184704,1.584165599800022,2.6363748468570085,2.2586840695820527,1.8714793480028515,-0.6345894815866175,-0.19372584797636708,1.179543979331007,2.8288100263142524,1.4711862234926565,-1.6978057664938007,-1.6138626478954123,1.335377456886261,0.5741790192317117,0.692737602869979,0.0768358249206155,1.6305323308051536,-1.0923579161112924,-0.7646961560296395,-0.010391098832097044,-0.4410107972705117,-0.4117537784089622,-0.015520327434400199,-0.44986052819960515,1.2144489106278906,-0.40619580656272836,-0.4248022510012672,1.6710145471806062,1.4100758432672642,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,0.8764709566486323,0.686736970783803,1.0321929250746755,-0.9424229093891007,1.299105661291889,0.390100307805581,0.3677433951449975,-0.07533697552173492,-1.0941450756136712,-0.8394669285566174,-0.006859247054736742,-0.6429391094046436,-1.0676352249615204,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,-0.9674841370277677,-0.8949790718129643,-1.0414199621762084,0.04041172467908339,-0.30345348190171995,0.0929728148590694,1.1949481453739852,0.6068608199784523,0.6619464792684668,-2.0077381137807677,-1.0101833048818616,-2.26775242266298,0.20832253438345952,1.4835759669254647,-1.1029049316909219,-1.3384015100063393,4.42217595337295,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-1.3499543698944552,-0.9952250324538917,-0.8873332332486324,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,0.36175227997985476,1.230325874378864,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.0673175860171877,0.8866161904472439,-1.61415688585846,0.907059910037448,-0.23784932315909027,-0.43529328575792586,0.11419398096652732,-0.9646238193636216,-0.21059728124122915,-0.4562910395987116,-0.7716220672277092,-0.8104927825779128,3.585007539752461,-0.3914190281980435,-0.7598575301510342,0.3443656680681954,-0.25363079624128176,0.866786777031198,-0.2158052940568363,-0.9633373645452973,-1.289137571390135,-1.2052839210507766,-0.9412466137832993,0.009839367818356821,0.15373162473960794,-0.1737892131451724,0.4613109942792221,2.9967761448370402,-0.21194063786177564,0.2394479258767361,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.34730726426135494,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,-0.16314071535985597,-1.073515717896192,-0.04070166512700323,1.1956006830830364,1.563885907220588,-0.1660576651445503,-0.6779072442229698,-0.8986397299762771,-0.14296004300741152,-0.6359876393363303,-0.6429391094046436,1.6197895237737163,1.0608613127698778,1.0185798725273136,-0.11345463052438783,1.2094572085225748,-0.7567723754111854,-0.7963204313970846,0.3802226009595953,-1.023147391058014,0.31485986727463044,-0.6149233035655703,-2.1451585027848363,1.4177956250255859,1.7067371036667467,-0.3442653757421188,-1.394467968158482,-0.09876304682320076,0.1650309016515305,1.6805881482272882,0.6980447654089847,-0.7162554977084677,2.047358540216108,-0.1603641007803007,-0.13997562363171975,0.554127182697217,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,1.3317364330562818,-0.11450067960608468,0.08052964676239235,0.07300687078647382,0.7104267309330824,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,0.679537983048934,0,-0.37731298399474233,-0.48556132492771575,-0.4291360024709895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
