PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20
-0.5564303398132324,-0.2432735115289688,-0.2696378231048584,0.5661621689796448,0.4801284968852997,-0.8071988821029663,-0.8145815134048462,-0.8238348364830017,-0.8037737607955933,-0.5666491985321045,-0.9171389937400818,-1.0606439113616943,-0.8597463369369507,-1.2963348627090454,-0.9366231560707092,-1.0562400817871094,-0.876897394657135,-0.812907874584198,-1.02841055393219,0.03828607499599457,-0.09305617213249207
1.7711213827133179,1.6124482154846191,1.6617354154586792,-0.3914059102535248,4.027398109436035,3.5404860973358154,1.4251383543014526,2.49074125289917,2.3297197818756104,2.9150230884552,1.8553187847137451,1.2104747295379639,3.0029258728027344,1.5297036170959473,0.7525317072868347,4.610984802246094,0.7798238396644592,1.1702980995178223,1.924973487854004,0.7050362229347229,4.034015655517578
0.14183518290519714,-0.985562264919281,-0.2696378231048584,-0.7744331359863281,-0.8500975966453552,-0.29570651054382324,-0.8145815134048462,-0.21503518521785736,-0.6296907663345337,0.33184683322906494,-0.22402456402778625,-0.303604394197464,-0.28034549951553345,0.2579863369464874,-0.9366231560707092,1.0689691305160522,0.5037036538124084,0.06851699203252792,-0.6064984798431396,0.03828607499599457,-0.895542323589325
0.7237231135368347,-0.6144179105758667,0.4063427746295929,0.3746485412120819,0.036719802767038345,-0.5514526963233948,0.2306210994720459,0.46140891313552856,1.2852219343185425,1.0057188272476196,0.07302448153495789,0.20108863711357117,0.10592173784971237,0.9644959568977356,-0.9366231560707092,2.4857752323150635,1.0559440851211548,2.051723003387451,0.6592375040054321,0.7050362229347229,0.5947890877723694
-0.44005274772644043,-0.6144179105758667,-0.655912458896637,-0.7744331359863281,-0.8500975966453552,-0.29570651054382324,0.08130644261837006,-0.21503518521785736,-0.6296907663345337,-0.5666491985321045,-0.3230409026145935,-0.303604394197464,-0.47347912192344666,0.11668442189693451,-0.09204571694135666,-1.0562400817871094,0.22758345305919647,-0.1518392264842987,-0.18458649516105652,0.37166112661361694,-1.0101832151412964
1.8874989748001099,-0.6144179105758667,2.24114727973938,-0.008378683589398861,0.4801284968852997,2.5175013542175293,1.723767638206482,2.0848746299743652,2.155636787414551,2.5780868530273438,2.350400447845459,2.4722073078155518,1.4578570127487183,0.9644959568977356,-0.5143344402313232,1.4231706857681274,1.0559440851211548,2.2720792293548584,0.2373255044221878,2.3719115257263184,2.3144023418426514
0.0254575964063406,-0.2432735115289688,-0.4627751410007477,-1.157460331916809,-0.4066888988018036,-0.8071988821029663,-0.5159521698951721,-0.5532572269439697,-0.8037737607955933,-0.005089180544018745,-0.6200899481773376,-0.8082974553108215,-0.6666127443313599,0.11668442189693451,-0.9366231560707092,-1.0562400817871094,0.22758345305919647,-0.1518392264842987,-0.18458649516105652,0.03828607499599457,-0.5516197085380554
0.0254575964063406,-0.2432735115289688,0.4063427746295929,0.5661621689796448,-0.8500975966453552,-0.8071988821029663,0.37993577122688293,0.1231868639588356,-0.4556077718734741,-0.005089180544018745,-0.1250082105398178,-0.303604394197464,0.10592173784971237,-0.5898252129554749,-0.9366231560707092,-0.7020385265350342,-0.0485367551445961,-0.5925517082214355,0.2373255044221878,0.37166112661361694,-0.2076970487833023
0.25821277499198914,0.1278708577156067,0.30977413058280945,0.7576757669448853,-0.8500975966453552,-0.8071988821029663,0.8278797268867493,0.1231868639588356,0.5888900756835938,-0.005089180544018745,0.6671225428581238,0.20108863711357117,0.10592173784971237,0.8231940269470215,0.33024299144744873,0.36056604981422424,0.7798238396644592,0.06851699203252792,-1.02841055393219,0.7050362229347229,0.8240708708763123
0.14183518290519714,-0.6144179105758667,1.5651668310165405,-0.1998922973871231,0.4801284968852997,1.2387704849243164,-0.36663752794265747,0.9349197745323181,0.4148070812225342,1.4549669027328491,1.2612206935882568,1.2104747295379639,-0.47347912192344666,0.2579863369464874,-0.5143344402313232,0.006364524830132723,1.0559440851211548,0.949941873550415,1.5030615329742432,0.03828607499599457,0.8240708708763123
0.9564782977104187,1.9835926294326782,3.882814645767212,-0.3914059102535248,0.036719802767038345,2.5175013542175293,1.8730823993682861,2.96425199508667,0.7629730105400085,1.1180309057235718,3.0435149669647217,1.9675142765045166,2.8097922801971436,1.247099757194519,-0.5143344402313232,3.194178581237793,3.817146062850952,3.814572811126709,1.0811494588851929,1.7051613330841064,1.3972753286361694
0.6073455214500427,-0.2432735115289688,-0.17306916415691376,-0.9659467339515686,0.4801284968852997,-0.8071988821029663,0.52925044298172,0.1231868639588356,0.06664113700389862,1.0057188272476196,0.2710571885108948,-0.555950939655304,0.878456175327301,-0.024617498740553856,-0.5143344402313232,-0.7020385265350342,0.7798238396644592,0.5092294216156006,-0.6064984798431396,0.03828607499599457,-0.2076970487833023
-0.20729757845401764,-0.6144179105758667,-0.17306916415691376,-0.5829195380210876,-0.8500975966453552,-0.8071988821029663,-0.6652668714523315,-0.5532572269439697,-0.4556077718734741,-0.005089180544018745,-0.6200899481773376,-0.8082974553108215,-0.6666127443313599,-0.024617498740553856,-0.9366231560707092,0.714767575263977,-0.6007771492004395,-0.1518392264842987,1.0811494588851929,0.03828607499599457,-0.09305617213249207
0.25821277499198914,1.2413039207458496,0.4063427746295929,-0.5829195380210876,-0.4066888988018036,0.21578583121299744,0.52925044298172,0.2584756910800934,0.240724116563797,-0.7912732362747192,0.5681062340736389,0.45343515276908875,-0.8597463369369507,0.6818920969963074,2.8639750480651855,-1.0562400817871094,0.7798238396644592,0.7295856475830078,-0.18458649516105652,-0.6284640431404114,0.25086647272109985
-0.20729757845401764,1.2413039207458496,0.020068155601620674,0.5661621689796448,-0.8500975966453552,0.7272781729698181,-0.06800821423530579,0.6643421053886414,-0.28152480721473694,-0.9035852551460266,0.2710571885108948,0.20108863711357117,1.0715898275375366,0.11668442189693451,1.1748204231262207,-0.34783700108528137,-0.0485367551445961,0.5092294216156006,0.2373255044221878,0.7050362229347229,-0.32233792543411255
-0.44005274772644043,0.499015212059021,-0.5593438148498535,0.5661621689796448,-0.8500975966453552,-0.5514526963233948,0.37993577122688293,-0.6885460615158081,0.7629730105400085,-0.4543372094631195,-0.22402456402778625,-0.8082974553108215,-0.6666127443313599,-0.16591942310333252,-0.09204571694135666,-1.0562400817871094,-0.6007771492004395,-0.37219545245170593,0.6592375040054321,0.37166112661361694,-1.0101832151412964
-0.6728079319000244,-0.985562264919281,-1.3318930864334106,-0.3914059102535248,-0.8500975966453552,-1.3186912536621094,-0.9638961553573608,-1.0944124460220337,-0.8037737607955933,-0.34202519059181213,-0.9171389937400818,-0.8082974553108215,-1.0528799295425415,-0.5898252129554749,-0.9366231560707092,-1.0562400817871094,-1.153017520904541,-1.03326416015625,-0.18458649516105652,-0.9618391394615173,-1.0101832151412964
0.14183518290519714,-0.6144179105758667,-0.17306916415691376,-0.008378683589398861,0.9235371947288513,-0.5514526963233948,-0.8145815134048462,-0.5532572269439697,-0.10744183510541916,-0.22971318662166595,-0.3230409026145935,-0.05125788599252701,0.10592173784971237,0.39928826689720154,-0.09204571694135666,0.006364524830132723,-0.32465696334838867,0.5092294216156006,-0.6064984798431396,-0.6284640431404114,0.48014822602272034
-0.44005274772644043,0.499015212059021,-0.36620646715164185,0.3746485412120819,-0.4066888988018036,-0.8071988821029663,-1.2625254392623901,-1.1620569229125977,-0.6296907663345337,-1.015897274017334,-1.0161553621292114,-0.555950939655304,-1.0528799295425415,-0.44852328300476074,-0.09204571694135666,0.006364524830132723,-0.876897394657135,-0.1518392264842987,0.2373255044221878,-0.2950889766216278,-0.32233792543411255
0.25821277499198914,0.8701595664024353,0.30977413058280945,-0.5829195380210876,-0.4066888988018036,-0.0399603396654129,0.08130644261837006,-0.35032400488853455,-0.28152480721473694,-0.4543372094631195,-0.22402456402778625,-0.555950939655304,0.10592173784971237,-0.16591942310333252,-0.5143344402313232,0.714767575263977,0.22758345305919647,0.949941873550415,-0.6064984798431396,0.03828607499599457,-0.2076970487833023
-0.5564303398132324,-0.985562264919281,-1.0421870946884155,-0.7744331359863281,-0.8500975966453552,-1.062945008277893,-0.36663752794265747,-0.48561280965805054,-0.9778566956520081,-0.4543372094631195,-0.3230409026145935,-0.8082974553108215,-1.0528799295425415,-0.731127142906189,-0.09204571694135666,-0.7020385265350342,-0.32465696334838867,-0.5925517082214355,-1.02841055393219,-0.6284640431404114,-0.895542323589325
0.6073455214500427,0.499015212059021,0.4063427746295929,-0.3914059102535248,0.036719802767038345,-0.0399603396654129,-0.5159521698951721,0.6643421053886414,-0.10744183510541916,0.10722282528877258,0.7661389112472534,-0.303604394197464,0.10592173784971237,-0.16591942310333252,-0.9366231560707092,0.36056604981422424,2.1604249477386475,0.949941873550415,0.6592375040054321,1.37178635597229,-0.436978816986084
0.14183518290519714,1.2413039207458496,1.6617354154586792,1.5237301588058472,-0.8500975966453552,0.9830243587493896,1.275823712348938,1.3407862186431885,1.459304928779602,-0.22971318662166595,1.1622042655944824,-0.555950939655304,-0.28034549951553345,0.5405901670455933,2.019397735595703,1.7773722410202026,0.7798238396644592,2.4924354553222656,1.5030615329742432,0.7050362229347229,0.3655073344707489
-0.7891854643821716,-0.6144179105758667,-0.4627751410007477,-0.008378683589398861,0.4801284968852997,-0.0399603396654129,-0.06800821423530579,-0.8238348364830017,-0.6296907663345337,-0.4543372094631195,-0.8181226253509521,0.45343515276908875,0.492188960313797,-0.5898252129554749,0.33024299144744873,-0.7020385265350342,-0.876897394657135,-1.2536203861236572,-0.6064984798431396,-0.6284640431404114,-0.436978816986084
2.0038764476776123,0.8701595664024353,2.4342846870422363,0.3746485412120819,0.9235371947288513,1.4945167303085327,3.0675995349884033,1.1378530263900757,1.8074709177017212,1.3426549434661865,0.6671225428581238,1.2104747295379639,0.492188960313797,3.366628646850586,1.1748204231262207,0.36056604981422424,1.3320642709732056,1.1702980995178223,2.3468854427337646,2.038536548614502,0.7094299793243408
-1.0219407081604004,-0.985562264919281,-0.9456184506416321,-0.7744331359863281,-0.4066888988018036,-0.8071988821029663,-0.6652668714523315,-0.6885460615158081,-0.4556077718734741,-0.4543372094631195,-0.9171389937400818,-0.8082974553108215,-0.8597463369369507,-0.024617498740553856,-0.9366231560707092,-0.7020385265350342,-1.153017520904541,-0.5925517082214355,0.6592375040054321,1.038411259651184,-0.436978816986084
-0.32367515563964844,-0.2432735115289688,-0.4627751410007477,-0.1998922973871231,-0.8500975966453552,0.21578583121299744,0.08130644261837006,0.1231868639588356,-0.9778566956520081,0.4441588521003723,-0.1250082105398178,-0.05125788599252701,-1.0528799295425415,-0.16591942310333252,-0.5143344402313232,0.36056604981422424,-0.876897394657135,-0.1518392264842987,0.2373255044221878,0.7050362229347229,-0.32233792543411255
-0.5564303398132324,-0.6144179105758667,-0.9456184506416321,-0.9659467339515686,-0.8500975966453552,-1.062945008277893,-0.5159521698951721,-0.6885460615158081,-0.6296907663345337,0.10722282528877258,-0.7191063165664673,-0.555950939655304,-0.8597463369369507,-0.731127142906189,-0.9366231560707092,-1.0562400817871094,-1.153017520904541,-1.03326416015625,-1.02841055393219,-0.6284640431404114,-1.124824047088623
-1.1383183002471924,-0.2432735115289688,-1.0421870946884155,0.18313492834568024,-0.8500975966453552,0.21578583121299744,0.37993577122688293,-0.6885460615158081,-0.6296907663345337,-1.2405211925506592,-1.6102534532546997,-0.303604394197464,0.10592173784971237,-1.1550328731536865,-0.09204571694135666,-1.0562400817871094,-0.6007771492004395,-1.03326416015625,-1.02841055393219,-0.9618391394615173,-1.0101832151412964
-0.9055630564689636,-0.985562264919281,-0.8490497469902039,-0.1998922973871231,-0.4066888988018036,-1.3186912536621094,0.08130644261837006,-0.41796842217445374,-0.6296907663345337,-0.4543372094631195,-0.8181226253509521,-0.555950939655304,-0.6666127443313599,-0.8724290132522583,-0.9366231560707092,-1.0562400817871094,-0.32465696334838867,-0.812907874584198,-0.6064984798431396,-0.2950889766216278,-0.7809014320373535
0.0254575964063406,1.6124482154846191,-0.36620646715164185,-0.7744331359863281,-0.8500975966453552,-0.29570651054382324,0.37993577122688293,-0.07974636554718018,0.4148070812225342,-0.7912732362747192,-0.02599186636507511,-0.555950939655304,0.10592173784971237,0.9644959568977356,1.597109079360962,-0.7020385265350342,-0.876897394657135,-0.1518392264842987,-0.18458649516105652,-0.2950889766216278,-0.32233792543411255
-0.32367515563964844,0.8701595664024353,-0.36620646715164185,-1.157460331916809,0.036719802767038345,-0.29570651054382324,0.08130644261837006,0.1231868639588356,0.06664113700389862,-1.015897274017334,-0.7191063165664673,-0.8082974553108215,0.2990553677082062,1.1057978868484497,0.7525317072868347,-0.7020385265350342,-1.153017520904541,0.06851699203252792,-0.18458649516105652,0.03828607499599457,0.48014822602272034
-1.2546957731246948,-0.985562264919281,-0.655912458896637,-0.008378683589398861,-0.4066888988018036,-0.5514526963233948,-0.21732287108898163,-0.8238348364830017,-0.8037737607955933,-1.1282092332839966,-0.42205727100372314,-0.05125788599252701,-0.47347912192344666,-0.8724290132522583,-0.09204571694135666,-0.7020385265350342,-0.32465696334838867,-0.812907874584198,-1.02841055393219,-0.2950889766216278,-0.7809014320373535
4.331428050994873,2.725881338119507,3.3034026622772217,3.2473526000976562,0.4801284968852997,5.074963092803955,3.664858341217041,4.181851387023926,5.637296199798584,1.2303428649902344,4.924825668334961,3.7339398860931396,2.6166586875915527,4.638346195220947,5.819995880126953,0.36056604981422424,3.2649056911468506,5.136710166931152,2.3468854427337646,2.038536548614502,3.231529474258423
-0.5564303398132324,-0.6144179105758667,0.30977413058280945,0.5661621689796448,-0.4066888988018036,-0.8071988821029663,0.2306210994720459,-0.5532572269439697,-0.9778566956520081,-0.7912732362747192,-0.6200899481773376,0.7057816982269287,-0.47347912192344666,-0.44852328300476074,-0.5143344402313232,1.0689691305160522,-0.32465696334838867,-0.1518392264842987,-0.18458649516105652,-0.2950889766216278,-0.6662606000900269
-0.6728079319000244,-0.985562264919281,-0.8490497469902039,0.18313492834568024,1.3669458627700806,-1.062945008277893,-1.4118402004241943,-1.0267680883407593,-0.6296907663345337,-1.015897274017334,-0.9171389937400818,-1.3129905462265015,-0.8597463369369507,-0.731127142906189,0.33024299144744873,-0.7020385265350342,-1.153017520904541,-0.812907874584198,-0.6064984798431396,-0.9618391394615173,0.3655073344707489
-1.1383183002471924,-0.2432735115289688,-1.2353243827819824,-0.5829195380210876,-0.8500975966453552,-0.8071988821029663,-1.4118402004241943,-1.5679233074188232,-1.1519396305084229,-1.2405211925506592,-1.3132044076919556,-1.0606439113616943,-0.8597463369369507,-1.0137310028076172,-0.09204571694135666,-1.0562400817871094,-1.153017520904541,-0.812907874584198,0.2373255044221878,-0.9618391394615173,-1.0101832151412964
1.30561101436615,-0.6144179105758667,0.8891860842704773,0.18313492834568024,-0.8500975966453552,0.47153201699256897,-0.06800821423530579,0.3937644958496094,-0.10744183510541916,0.7810948491096497,0.7661389112472534,0.9581282138824463,0.2990553677082062,1.1057978868484497,-0.09204571694135666,0.006364524830132723,1.3320642709732056,1.6110105514526367,2.3468854427337646,0.03828607499599457,0.5947890877723694
-0.5564303398132324,-0.985562264919281,-0.7524811029434204,-0.1998922973871231,-0.8500975966453552,-1.062945008277893,-0.6652668714523315,-0.7561904788017273,-0.8037737607955933,-0.34202519059181213,-0.7191063165664673,-0.555950939655304,-0.47347912192344666,-0.44852328300476074,-0.9366231560707092,-0.7020385265350342,-0.6007771492004395,-0.812907874584198,-0.18458649516105652,0.03828607499599457,-0.7809014320373535
-0.7891854643821716,-0.985562264919281,-0.2696378231048584,-0.7744331359863281,-0.4066888988018036,-1.062945008277893,-0.5159521698951721,-0.6209016442298889,-0.6296907663345337,-0.22971318662166595,-0.521073579788208,-0.555950939655304,-0.8597463369369507,-0.5898252129554749,-0.9366231560707092,-0.7020385265350342,-0.0485367551445961,-0.5925517082214355,-0.6064984798431396,-0.6284640431404114,-0.5516197085380554
-0.5564303398132324,-0.6144179105758667,-0.5593438148498535,0.18313492834568024,0.4801284968852997,-0.8071988821029663,0.37993577122688293,-0.6209016442298889,-0.10744183510541916,-0.34202519059181213,-0.02599186636507511,-0.05125788599252701,-0.47347912192344666,-0.8724290132522583,0.33024299144744873,-0.7020385265350342,-0.6007771492004395,-0.5925517082214355,-0.6064984798431396,-0.9618391394615173,-0.32233792543411255
-1.0219407081604004,-0.985562264919281,-0.9456184506416321,-0.5829195380210876,-0.8500975966453552,-1.062945008277893,-1.2625254392623901,-1.1620569229125977,-1.1519396305084229,-1.1282092332839966,-1.1151716709136963,-1.0606439113616943,-1.0528799295425415,-0.30722135305404663,-0.9366231560707092,-1.0562400817871094,-0.6007771492004395,-0.1518392264842987,-0.6064984798431396,-0.2950889766216278,-0.895542323589325
