WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.5163370687541045,-0.17328821462106675,0.36437945002449684,0.9245865153909436,0.06398785578121988,0.33999321771769725,0.8144755907535992,-1.3741104023141504,-0.4956647606283345,-0.1324964440669951,0.27850719694660087,-0.7929179324406374,0.4599457834762159,1.7165696533045838,-0.7445428337661598,-0.7437053504941072,0.5863132092814497,-1.519476971067884,0.02574445738848761,-0.7435075491301983,-0.20971973152320067,-1.1856839779842443,0.057137118435589725,1.5303296609497758,0.21946640683683466,-0.9976293058849706,-1.091964743736085,1.175444257197006,2.071537486434581,2.3593529982698387,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,-0.5114303790051447,-0.4772468681275947,-0.6240018489260314,1.2265221294464257,-0.5016844250417043,-0.14280973277809283,0.0489803842089154,-0.9368346928985642,-0.7540297331907558,0.0367529963320949,0.9065146395249376,-0.5372625923721517,1.6276843131728098,0.8321685710645594,0.9710709732091276,0.9357210920986974,1.426018498349052,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,1.6096882839088769,-0.245956558838751,-0.44728067309391445,0.6308095095185047,0.1156640835080197,0.38187602779934443,-0.6005187558469707,-0.7077095715186456,1.221360053084457,1.1717143513949073,0.2553151632596705,0.8111199157383342,-0.27126827077665566,0.19872410210934666,0.6261408236594671,1.598010917329873,-0.8918493208555086,0.43528826396707576,-0.15740309679097425,-0.14343002502243227,0.2695416629923221,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,0.892048670827272,-0.11192235297968145,0.06284186447216428,-0.41330641100333904,0.9509241156064668,-0.1981289316623189,1.7310847835930718,-0.21881660134298678,-0.13473138749263966,-0.032398200241137196,0,-0.04135732101464979,-0.4691253704691068,-0.4313617851836688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.6368712135085237,0.691916197225143,1.3394343764786498,-1.6436698611577911,-0.07340418177632245,-0.8364064824805197,0.49278541488807615,0.8080032335701199,0.09535390363528529,0.6933375566245501,-0.1205613171811181,1.5622685380800172,-0.24626258076484014,-0.39263302132630945,-0.7445428337661598,-0.9543376945020896,0.6360826403474821,0.9418285081930887,-0.22940013519306984,0.6766023705212666,-1.036981250482469,0.5120752617662674,0.3738158413032895,-0.04841735787451462,-0.05500700384450885,0.6880567688834707,0.2704042222940985,-1.0704853318020229,-0.8235256130623428,-1.098129802615119,0.9703007020617753,0.5838302339001542,-0.41254424661204736,0.44472664116110827,0.31075066385224354,0.06797123322084124,-0.6240018489260314,0.6571518332672818,-0.5016844250417043,-0.27055821038390954,-0.6916562582885658,-0.46239886856046186,-0.6004013707491964,0.46800674181885416,-0.6805989408223746,0.170280895378252,-0.12121410314856396,-0.46845771918426354,-0.6185582696308932,-0.6354924607448109,0.11891381188540036,0.2942557326653105,-0.47389261690104556,-0.11964882082731518,0.27317150065271634,0.6964390730952912,1.001490295510383,-0.2860919924777657,-0.17977475002602936,-0.41047388425856274,0.02651418591635956,0.4238108471781788,0.39051725832752715,0.03041292854063261,2.249983383762041,0.41671472660664266,1.2292914151677288,2.291727962172463,-0.5138110361033112,-1.3674761533988558,1.125704573666378,-0.9589121978175366,-0.15740309679097425,-0.14343002502243227,-0.015829163004511905,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,0.4634688725167443,-0.11192235297968145,-0.10717152844592334,-0.3579710380003324,-0.6442361554502858,0.7753094428805011,-0.21176563625739972,1.9087540455611305,0.27427751162880376,-0.2059842040446347,0,0.7720033256067953,0.23964435105840085,-0.4313617851836688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.0904602319264693,0.8401707684651898,-1.0352717118995833,0.9245865153909436,-0.03724838241907444,-0.031257180766946786,0.11628876461583312,-1.0826437546003118,-0.8879788739757375,-0.41684954320620865,-0.7028088214002489,0.6201939498717552,-0.5993667628853683,1.1716922956916032,-0.7445428337661598,-1.0496237548866532,1.0150960000041926,-0.0912264676094042,-0.3432338764986881,-0.7515081683958403,-0.5314325444518049,-0.5508076236237588,-0.8266844081133531,0.7316254953980069,0.4024486806243972,-0.9976293058849706,-1.091964743736085,-0.7254992820811687,0.09903908451812737,0.5232662096627202,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,0.14089889152541757,0.7358634073726752,-0.6240018489260314,2.045859872728609,-0.5016844250417043,-1.0196288290725615,-0.23801631475885854,-0.9368346928985642,-0.5195443378852177,0.029317586927150772,-1.2505169992198184,-0.5424271433776291,0.8683761039514304,-0.013238517597175505,1.7526386842721378,0.5298242576141244,0.5329288709462855,1.2798223006866858,-0.47389261690104556,-0.11964882082731518,-0.19460937348694002,0.219886736492281,0.9696491753212777,0.6217312768254722,-0.9465088656262995,-1.1897271035551822,-0.6005187558469707,0.22565117994447062,-1.1389887956568214,-0.8622881843849881,-0.33455703021430794,-1.2881335102851832,0.7117514418522167,-1.2175942994371225,1.1220198826562757,0.7500669580433771,2.474518694161347,1.1168973786173308,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,1.080990251606622,0.15632242873349358,2.474481182476133,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,-0.8685037413076448,1.1368212137514484,0.6880171343635648,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.4428535331362788,-0.3138211936090277,1.1608764953122785,0.6006832431759215,0.29972366759047675,0.46296991221573597,-0.3650550540866578,-0.7348268883284648,0.5386179018330001,0.9928158206115941,0.7920625798814523,-0.7929179324406374,1.8105692800872357,-0.39263302132630945,0.9842908655786288,-0.5782085087735496,0.40637757388886975,-0.9578833265041129,-0.645482086172225,-0.7235060009660931,-0.4854735711762901,-1.1856839779842443,0.022590348668204054,-0.570934101693429,-1.3489530827708427,-0.03286557755837844,-0.46582547146968756,-0.7114182188272563,-0.1763533625208189,-0.021471581023510388,-0.15483814464636853,1.8429962729183271,-0.41254424661204736,-0.47423388944865624,-0.2726532497920707,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,0.8559510921401094,-0.2195003986964215,-0.9368346928985642,3.1675363607122087,0.7282460709918986,0.06245878088568518,0.4130147926356899,0.9119429684149524,2.5415631239630128,-0.6185582696308932,-0.6354924607448109,-0.5139377783933811,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.7893593420359316,-1.1963839717267764,-0.7306666427769529,-0.17715320016137712,-0.9324403497437258,-0.5938275829165908,-0.6005187558469707,-0.7766346731651527,0.5919336934201161,-0.8622881843849881,1.6743249780826162,0.46124434473441445,1.6212743535368739,0.5803432269704789,-0.38271657223059175,-0.0469076922149688,-1.0562006212519544,-0.2540664088042048,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,0.2714946648716357,-1.2791422474033245,2.184090409939617,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,1.3418600618779952,-0.5531562116516298,0,-0.24125103925212354,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,-2.032325702566311,-1.1867471977073234,-0.3722191977594923,0.9245865153909436,-0.8326759682785305,-0.8364064824805197,0.20922148208809588,0.19009394041678238,0.2991534430365332,-1.1065570602672794,-0.5098166711253684,-0.1635487747720927,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,2.430824977054771,-0.7306625050812618,-1.3981450108226248,-0.07238807821980367,1.628676063132671,1.5928933313942166,1.0756171942884962,-0.7691064585010444,0.10087314035946066,-0.8326816674416488,-0.16008716810694004,0.5456302760375699,0.3235399303353055,0.6808056288879016,0.8084524647866879,-0.24668621376540067,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,-1.446845936747083,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,1.1114480473517423,0.41004074742643765,-0.9368346928985642,0.6852254517880639,0.46800674181885416,0.4664513286104554,0.9914445052491585,1.117329615171555,1.3709994627390716,0.4279476485721206,0.3988897948771654,-1.0521573551725318,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.7893593420359316,-0.04516203498916817,-0.5141470254910359,1.1573470057143824,0.10159556762544592,-0.6724077394843171,0.6378713041356066,-0.943203668810878,-0.4843853816059069,0.9344140555539194,-0.5690845288244442,-0.8428373290074674,0.01353183288217637,-0.674672245510976,1.2930126616206925,-1.7335284636919333,-0.6708251582533917,0.2726315434255377,-0.15740309679097425,-0.14343002502243227,1.6821272516766506,-0.14912149403245706,-0.20458390491299897,1.5271965675316514,1.2991994792222736,-0.11192235297968145,0.8124463696110061,0.9310176507755858,0.14737704639583338,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.00301665726709003,-0.5531562116516298,0,1.867972332495014,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.8086852356365335,-1.3477423961633115,-0.019273577025115646,-0.9138698492550034,0.1796864137244136,0.14276644352273032,0.49040252469647844,0.5417970286581479,-0.31479266940972694,-0.9250550820933134,0.020093978781930415,-0.7929179324406374,-0.5993667628853683,-0.39263302132630945,-0.20309491693839646,0.916278122521183,0.1690156718816365,1.122093134843188,0.3122914613646983,0.10455809302785968,-1.8080706909938855,0.8544804865899001,0.3450268664971346,-0.1379916568149,1.6375790286904433,-0.9976293058849706,0.08462663601725526,2.266726659375218,-0.28306793574841077,-0.5630050317645279,0.9014146502225013,1.0035522469062115,0.7894536062219039,0.835284866670258,-0.7132832098862996,-0.4772468681275947,0.16202005845891088,-0.4399275179071669,1.2499017189523018,1.9040692834060136,-1.0619745795373066,0.41530740646502745,1.0733392095351615,1.2487247293379877,0.4015239548689746,1.7816208090872008,-0.9987752301995025,-0.8400652306839272,-0.6185582696308932,-0.6354924607448109,-0.3779042589876618,-0.510288404494996,0.6945439120807491,-0.11964882082731518,-0.4084520588079258,-0.794794924027611,-1.0204208364978125,0.031646151778367486,0.43923994880721634,-0.06995987246508194,-0.6005187558469707,0.7052550122347494,-0.7235673982783564,1.0700142246059123,-0.4861707666895476,-0.7665008407884305,-0.06302733476804732,-0.5723825831770643,0.534944674878445,-1.469414771455156,0.04892019175862948,0.3655782408778451,-0.15740309679097425,-0.14343002502243227,1.0400428931837737,-0.14912149403245706,-0.20458390491299897,2.3637198924948857,-0.3936907241043115,-0.11192235297968145,0.2676307241234974,-0.8657544608514517,0.38605439368612054,-0.1981289316623189,1.6339422626005482,-0.21881660134298678,0.6347599311934659,0.4362840100283061,0,0.7099673440848208,0.5536562530009673,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,-1.0432055936385993,1.1559838915754979,-1.2384713388744764,-0.9007857852965869,0.6858676047258857,1.1428222044407412,-0.4532219911757251,-0.15577981487030623,-0.05494825667313521,0.21235731446354023,-0.8990720250696188,0.38665445111424507,1.5016031207317735,-0.39263302132630945,0.9557936067982201,-0.45283211353070285,-0.8072308605674661,-0.7117527785780153,0.47322881976229536,-0.035452744120876165,1.2916067288102857,0.9400817927958083,0.3738158413032895,-0.49255659012059183,-0.9568482103689233,0.2639848003882652,-0.2731672338492576,-0.09185143565511042,-1.0266275427535658,-0.9058694059023318,0.05947401663137312,-0.4037509731729227,0.8527166511079014,0.9042069064659904,1.5317141286943523,0.3405802838950591,1.0169912559653393,-0.4399275179071669,-0.5016844250417043,1.2275830269933938,-1.0619745795373066,-0.2251809563914107,2.6096228339507554,0.9141313061155019,0.4664513286104554,0.9914445052491585,-0.6128972878083097,-0.2826539634344317,0.17625635178911722,-0.6354924607448109,-0.6972873045489161,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.38840430705908335,0.219886736492281,0.49521648450360656,-0.45857841364538093,0.10159556762544592,-0.41047388425856274,-0.6005187558469707,0.48124843188360117,-0.2955574737066044,2.5051160137395048,-0.19241915226877052,-0.7156098486424058,-0.47338447337324624,0.4190402979054643,0.2784555064318197,-1.4555140508111148,-0.8975166070760757,1.806252051388611,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.4143548179229229,-0.6183727933085987,0.22693616215926232,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,1.185576535753293,-0.4691253704691068,-0.4313617851836688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.2633315711137283,-0.9593463058833975,1.0695124839299106,-1.514864520411602,3.964475490441135,0.10796171866479441,-0.6057269634378998,-0.5113691250811889,-1.1860357003500626,-0.6921275434367238,0.45841513364352326,-0.7929179324406374,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,-1.1800152059392137,0.904071884549197,1.132493017149925,-0.5041712348962855,-0.6515004275753147,-0.14844110048918074,-0.6435423720134926,0.18956640254390061,-0.5597373143258807,-0.34908565814594833,0.6244459736091899,-0.03922508816730684,0.2601751456926998,-1.264153528324657,-1.2359164202592834,0.31971021246863096,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,-1.6511603875170326,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,-1.025435578054644,1.0580978096117337,-0.9368346928985642,-0.0020593275557544144,-0.7365295817820944,-0.7022413987362016,-1.4668817733580837,3.874489751934433,2.708786504137861,0.38820691750112,4.366204015807024,0.7517654021641818,4.095726780747759,-0.47389261690104556,-0.11964882082731518,-0.2814829643985905,-1.3543423304884483,-1.0204208364978125,-1.0032723752273236,-1.037954218863029,-0.18783010731667138,0.5908438335033568,-0.11035869058225103,-0.5410337539756975,-0.0034871137223656703,1.2834458137323888,0.5757490770629697,1.2874763825818987,0.1790530131989791,-1.4200727646147202,-0.6724401211968101,2.321501966206035,-0.9589121978175366,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,0.2367191981383905,2.057255242483838,-1.4318714015082334,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.02381371993428209,-0.5531562116516298,0,-0.8685037413076448,0.9035552294512561,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
-1,-0.03399646058515116,-0.5744249321169222,-0.46737424695855617,0.21921008954386653,-0.9772991657075226,0.30750880785029155,0.7882637986460381,0.7982876786463259,-2.9361642449582814,-2.307495149185021,-1.2883273790138692,-0.7929179324406374,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,-1.9473187448254354,1.2677715731086665,-0.7741520724184349,1.6665204527591175,3.0847887694795255,0.7605252598487803,0.6904113163619094,0.877622900410993,0.6756415585602663,-1.3489530827708427,-0.9976293058849706,-1.091964743736085,-1.352106596880271,0.6635936009479673,0.2060365550866212,1.161650846059759,6.089595463332556,-0.41254424661204736,-0.47423388944865624,-1.1908374683124472,-0.4772468681275947,3.0027308114641413,-0.4399275179071669,-0.5016844250417043,0.4814157827957833,1.3728683826731631,-0.9368346928985642,0.8873680339480106,0.6538919769424574,-1.2505169992198184,-0.1086048589175276,-1.3535339836881797,-0.8400652306839272,-0.6185582696308932,-0.6354924607448109,0.5033563667276507,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,0.9681602279459198,0.6482483873713909,-0.18299937552433934,-1.0032723752273236,0.277452016157618,0.5324879945541532,3.5222228362469252,1.6960533484032883,-1.15472445464843,-0.8622881843849881,0.2221496584057126,-0.18125443110914702,-0.9725502464527047,2.2209120420951387,0.07896393097333342,-1.7335284636919333,-0.08142739131441375,1.0781695880122024,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.17092655079020627,1.2597748668522721,-0.38566902921914137,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,-0.8685037413076448,-0.4691253704691068,-0.4313617851836688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.7436602364927019,-0.042407225948213036,-0.6470694394699359,0.9245865153909436,0.49351875214532653,-0.23080426995244308,0.6500561675334429,-0.7348268883284648,-1.4255001591465293,-1.7962645773283505,-1.0102878404822617,-0.7929179324406374,0.15097962412075389,-0.39263302132630945,-0.7445428337661598,0.17906491849324457,-0.5277563630428207,1.1567594091989768,-0.1744459152524265,0.19256490494992218,1.4907622796708506,-0.5793413923590616,-0.7662275610204284,2.157349753532473,1.9708681702320747,-0.0964763728326593,-1.091964743736085,2.822928657904758,1.4484620750089643,1.7793674681862637,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,-1.2129920473115983,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,-0.6073496513446988,-1.0619745795373066,0.07134143381990331,-0.5518871510308092,-0.04503650712229056,0.5818777708175328,-1.0278949378925046,-0.30170539878315417,-0.05039926874714191,-0.6185582696308932,0.47745047251934075,-1.0521573551725318,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.7893593420359316,-0.8108584859355774,-1.0204208364978125,1.3025987288029006,-1.5725578224008323,-0.08305656522636967,0.731926245400106,-0.8656629294585576,0.9507067184287907,1.04741419643058,0.47562887407525295,-0.23850679727342466,1.2813516491698809,-0.5881194543053584,0.02766609728400847,1.4080344018613138,-0.13243296729951753,0.35008712463579383,-0.15740309679097425,-0.14343002502243227,3.0376386751616122,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,5.049272714439392,-0.11192235297968145,-0.9128031744327713,-0.7876339342589717,-1.0937451595136598,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,0.6208952227486711,-0.5531562116516298,0,-0.8685037413076448,1.0471035274821434,0.6377079694400936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1,-0.463795845169988,0.9756847124892951,-0.29526113008056803,-1.0243575004594097,-0.0025388150361165818,-0.4349919891189977,0.2521135055368307,0.6739285756217547,-0.07532821061326005,-0.22627246612354437,-0.9317825590145137,1.356437115446279,-0.5993667628853683,-0.39263302132630945,-0.4025757284012566,0.23423053240009684,-0.3018797143585185,0.0959714139118526,0.6263155753112299,1.3006506732413468,0.06092755554372008,-0.15133486132952073,0.7912559759925294,-0.5112179023998387,0.3109575437306159,-0.6159645342392858,0.6557206975349585,1.4570655222752544,-0.6789445783668959,-0.7841044879842332,0.5340223737463726,-0.4037509731729227,-0.41254424661204736,1.1798950656489198,0.48060243617906906,-0.4772468681275947,-0.6240018489260314,0.5599422705049887,-0.5016844250417043,-0.366369568588272,-0.39540160128957336,-0.08285020908997998,-0.35783027215726043,-0.7662712194018708,-0.4641743616841047,0.5937740778273989,-0.4510775055152288,-0.17117170998453263,-0.14166949677888693,-0.6354924607448109,0.01836729754204259,0.21380131894927978,-0.47389261690104556,-0.11964882082731518,0.17961532582478498,1.223859355740195,0.708551989770613,0.3130713652623713,0.9738435523450196,0.4735528771283586,0.5281405393270237,1.0383930035261997,-0.5001210405975154,-0.04868717007303005,-0.10713642550144842,0.44852159669790825,-0.3937629390170137,0.21446097323764077,-0.7987990010440059,-0.05617483931099609,-0.9541894692817466,-0.40123201310369166,-0.15740309679097425,-0.14343002502243227,0.44076415859042245,-0.14912149403245706,-0.20458390491299897,0.49946791114824907,0.37775291285463863,-0.11192235297968145,0.2966102797345352,0.42648924986581993,0.875342955631209,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.301107888830176,-0.5531562116516298,0,0.13096484987972418,-0.4691253704691068,-0.4313617851836688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
