WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,1.0637186716613454,1.6037853980210512,0.20805420424749854,-0.3357270724332083,-0.08753911890847577,0.7803174258624153,0.02623553517529742,-0.590716026208568,-0.09430063119491716,0.11017140505595795,-1.2772380138423733,2.3342055969756643,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,-0.35981698698363856,0.5017238155261298,1.0652334254769422,-1.6677328993985947,-0.29682700735524986,-0.8294104779782628,1.1056566951492712,-1.7208922066176502,-0.5103609580310037,-0.32131399554417045,-0.9878959093158756,-1.0681724512745743,0.8665981646281892,-1.4997823857353492,-0.9669064618438019,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,1.323790538981206,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-1.6761708866192302,-1.0665940308194322,-0.9391474900208001,-1.2589243988801968,-1.320609059058815,1.0150523226794061,-1.4723592658625309,1.6013808349631766,-0.8424702703761869,3.6009174556974584,-0.6384775615328497,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,1.6784374286378643,1.5173606445090446,0.49057837726954356,1.8171408590847684,-1.217046543400548,-0.6043227560140103,-1.6380071540069538,-0.9904423636738089,2.721908376240875,1.4992285664442195,0.1533270584560846,-0.002132393457836938,2.4991298857673243,2.281418882979075,0.4534443477242466,0.2192136825925201,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-1.5108670967365123,-0.09424844950300744,-1.4179509195823863,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
0,-3.45529957565771,-1.9604243946042175,1.36940355959155,-1.2133882686533113,-0.9586228486851023,-1.2426478724916297,1.4409977849924949,2.6897774546762094,2.039743647394628,1.6365516397132607,1.6867239035305905,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,3.1234086672194326,1.3009248975042302,-1.7988240424003976,-0.8113641091356221,3.159602980418711,1.4494329100260361,-0.610961784064944,3.523862824662934,2.3725125535786393,-1.7960976946804963,-1.388463008634292,-0.9878959093158756,0.7031907319279329,-0.44662553774973945,-0.2656757369016902,-0.6453662084035812,1.1518893705227937,-0.4037765539187368,-0.43431590484342036,2.6111481585064644,-0.22095305984874436,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,1.1681580289706703,-1.0665940308194322,0.610069271049666,-1.2589243988801968,-0.3338762324037625,-0.3430107947273743,3.2119169723664056,1.8693356989986527,2.7233298107799007,1.1189634823227832,-0.6384775615328497,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,-1.121323138057904,-1.0317267831981218,-1.0152964280439836,-0.6405111186450165,0.5515256134424043,-0.6043227560140103,-0.5908228428035912,2.9417013507075938,2.077437639637866,-0.46710012672033624,-0.21103820064612144,-0.222201129263263,0.12433988753668797,-1.4014973371481396,-1.137800246108868,0.6457008671816155,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.05931118571238689,1.2600295933722647,-0.3867589567376283,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,0.022995869756086827,-0.47141508648339164,-0.4278521681192461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.42753064180827277,1.5663972343047488,-1.54586732712141,0.9332760399371408,-0.6673142604237507,-0.3329923356478641,-0.5616555348500903,-0.1850636065292675,-0.01271231946867403,0.08599112411089174,-1.0457294372378843,1.4535106835934057,-0.5821638245465147,-0.3824814802346753,0.669671062104471,-0.15972760331040142,0.9019880543207794,-0.701781771348027,-0.7197907051770446,0.6630110072792677,-0.34679127049534947,-0.6861466417795276,-1.156793859433313,-0.42117690693392895,-0.42870005975449726,-0.9878959093158756,-1.0681724512745743,0.1432717403237687,1.139834613158865,1.2552232104460401,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,1.7193046005173767,1.4249537184491152,1.4469592608037019,-0.4531047239471567,-0.5109393468888552,-0.5262741661618062,-1.0665940308194322,-0.09303679743616095,-1.2589243988801968,-0.7817011306549019,1.3055471071514446,-0.36957036049290215,-0.4737114841952749,0.4649897593810452,-0.6064590660125528,-0.6384775615328497,1.4250731806094332,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,0.1369887393295272,2.061080354981271,2.86574442238941,-1.0152964280439836,-1.0595905021307312,0.7283828291266993,-0.6043227560140103,-0.6460909036726576,0.26746340152314246,-0.059491644887901124,-0.9473335013571234,-0.95894583775065,-0.12439280223862896,-1.0991583379030827,0.25726492892490505,0.8903467651061712,0.8735501849757897,-0.42080863616192954,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,1.0480884416625753,-0.06743106251537827,0.846705275742063,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,2.630038948243956,0.028734632141138278,0,0.6093169312155244,-0.47141508648339164,-0.4278521681192461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.9355195724466208,0.47211891687605423,1.0378087667900757,0.32325167476211264,-0.11453845147903997,-0.6543134456772542,-0.05023809994995824,-0.04592678625279233,-0.7419078555219712,-0.5638539262877621,-0.34468233906936163,0.32795888846361343,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,-0.5148862593303974,0.9019880543207794,0.2776103726286034,-0.1502287985649364,-0.20003661932487826,-0.34679127049534947,-0.16171639682475722,-0.7344584476670292,-0.685013058096108,-0.42870005975449726,-0.216053130074077,-0.09392270051319536,-0.8609581497299416,-0.5742023991101051,-0.5625934698942175,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.05926492148490104,0.4575169647637187,1.4469592608037019,0.539331343543386,-0.5109393468888552,-0.5262741661618062,2.3072399762083515,-0.09303679743616095,-1.2589243988801968,-1.320609059058815,0.26702825266390684,-0.7354489225547883,-0.03127438311344277,1.1141482356940768,-0.6064590660125528,-0.6384775615328497,0.1882317979269851,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,0.6000205625254001,1.4844212969707853,0.573491999992789,-0.3428617665517797,1.9876138286382796,1.701097515390323,-0.6043227560140103,1.2242966299489038,-1.7699003441233052,-0.86225343960393,0.7585701279496728,-1.4191966913534366,0.7497691205440369,0.9065764578998197,-0.5721162041116173,-1.0780135995197626,-0.7973448121814879,0.7121091252530201,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.3658630343461939,-0.3087875454040405,-0.56920061170247,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.02280365532352551,-0.5584934697222854,0,0.6093169312155244,0.7963302330676193,-0.4278521681192461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.5327607357470261,0.7824021312226899,0.9909863539176454,0.5029465021779185,1.3491095773462864,0.9884972999659639,0.040574341761283064,-0.3673132443561995,0.4538708382157785,0.5484389971852826,-0.015353237139032258,1.1612621473140912,-0.08822790109879382,-0.3824814802346753,-0.7509138671726118,-0.2897857026980055,0.0470547287399748,-0.01689216017555807,-1.1419834471412642,-0.6557580296345441,-0.15882378968621474,0.005809931424683307,0.19881421050182196,-0.636705030418526,-0.6501838171882959,0.20791684725592516,-0.6934610086740438,-0.9733195360296574,-0.7181815081406985,-0.4193329609357033,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.7765383783651205,0.24253101950029735,0.1730479177867724,0.315683779038475,-0.5109393468888552,0.7655493535460305,1.5417482267146527,-0.2837096295679105,0.05580548190316819,0.7743006344549886,-0.48825818696339357,0.5219365583339471,2.423939952467428,0.6752805333979427,3.0567457289147755,0.7949536855982232,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,0.20984309865788955,0.9202192571620258,-1.0152964280439836,0.0058655575787130215,-0.8429255102222311,-0.6043227560140103,0.3109192029548596,-0.24583819535823323,0.3814620169983684,0.43124688255046945,2.0135075917673477,0.4869092416653333,-1.5163511754300865,1.1620443467829296,-0.21340671038500655,-0.9901403887765583,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,1.0506514139063992,-0.14324427060118178,-0.20053862975194495,1.000869293231773,0.7891857336792047,-0.10879216595571839,-0.1443769290133518,-1.1133091550329148,1.429725347042753,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.1413664532483291,-0.1035984612365346,0,0.27427632466727425,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0,0.271020908183629,-0.6302537452747264,-0.7756002563429856,0.40445145811313743,0.7764395233495808,1.4659533155730147,-0.05501770214528565,-0.8199978286359989,-0.9815735212178104,-1.1351130636149507,-1.0294260163502442,-0.19729861593028955,-0.5821638245465147,-0.3824814802346753,0.7690126655504209,-0.03467173851462819,0.3385092715516126,-0.7086306674597521,-0.52462613577849,0.24761892531559013,0.24251218285220794,1.5791006662889944,-0.6990177138125155,-0.2948328345464066,0.14850003537600873,0.6753709248249017,0.491989737007634,2.3904994663180847,2.1408322283239443,0.9559679250660326,2.68381694489452,1.4728362770599415,-0.43431590484342036,4.960347268523782,-0.1264276866514205,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,0.9422337362863403,0.37933482933533247,-0.03345153739498912,-0.6569998751480538,-0.15930042461094554,-0.1759762936559521,2.067902313525015,-0.8912225514133417,-0.8424702703761869,-0.6064590660125528,0.3518931183031642,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,0.7083567703024681,-0.5405298355417031,2.602591468998578,2.22911720217242,-0.7000792975541466,1.8149447938180376,-0.3232090743849541,-0.05889502118538631,-0.86225343960393,-1.4538483044566204,-0.409201762613988,-1.065797949850731,-1.3438579829910369,0.8140522629913817,-0.6825019374687571,-0.7389219101829817,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,2.830996539796072,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,4.543777236328678,-0.10879216595571839,0.10083983046229497,-0.9423483129867791,0.6999587271833858,1.7098229554523263,4.439218453764039,-0.21810794447939283,0.014247219027975665,0.7069417357017121,0,-0.3539248126106945,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,-1.43936874050616,0.744628522519621,-0.6727444641314172,0.9332760399371408,-0.08043403138990611,0.9817088258104132,-0.3441836349626504,-0.12627340077864482,2.2360655224859003,1.152946020811937,0.7867750705328589,0.1976318385012164,1.6899414233130012,-0.3824814802346753,-0.7509138671726118,2.48645449576816,-0.8661695054031568,-1.7702095647770788,0.9729632130757241,-2.216503036624285,-0.03181873508544808,-1.2032931333321484,1.448100078873417,0.5412676444886682,-1.388463008634292,3.143093613386708,-1.0681724512745743,0.4171526194293258,0.9924274301037337,0.9432336576030536,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.052673020459298316,1.209967773185694,1.2153390166188056,-0.4531047239471567,-0.5109393468888552,-0.3959332280746926,2.5246018310028586,0.574318115024963,-0.2530768394856946,-1.320609059058815,-0.3647979035627772,-1.4723592658625309,-0.5734156196503356,-0.8424702703761869,-0.6064590660125528,1.0164839692457526,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,-0.4665186936815116,0.5927546253910798,-1.0152964280439836,-1.5639063703932017,-0.3531670667887982,-0.6043227560140103,1.948599111864563,-0.7908250759977185,-0.86225343960393,-1.4681836290726435,2.173316915934982,-1.8513210762673227,-0.9427110238304565,-0.6649140931226967,0.5914135321606437,0.5872779651831092,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,1.3049864318906381,-0.14324427060118178,-0.20053862975194495,2.7761173554392866,-0.3976104309513761,-0.10879216595571839,-1.2656503372608654,-0.10095279624991459,-0.9142533069620622,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
0,0.17861072416634863,1.275771714283179,-2.238992553741158,0.9332760399371408,-0.3987419522218218,0.7486378798031795,-0.4517246843575394,-0.5848370056335054,-0.6271742921569421,-0.30693844124643394,-1.0098619112850762,0.8176726519586809,0.8906632926430529,-0.3824814802346753,-0.7509138671726118,-0.7149756430036346,0.008194123031756569,-0.718904011627339,-0.29759796321282483,0.42910090287253644,0.9181790733282862,-1.2032931333321484,-0.6606235854701263,0.15851942519705606,-1.388463008634292,-0.9878959093158756,-0.5095117550337835,0.36799451292320023,1.328378684508452,1.6595362023956244,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.2044111195392128,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,0.7237944695515067,0.9683019239037629,0.48329049901966187,0.03805077465441693,2.63774488633315,1.1689937651170097,0.4994240802415376,-0.6272313196914137,-0.3428498064105077,-0.8424702703761869,-0.6064590660125528,0.4300802772375863,-0.5711312835338669,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.260827334120448,-0.40454131828786144,0.5478084994617345,-1.0152964280439836,-0.3990077451108759,-1.217046543400548,-0.6043227560140103,-0.9078869814734984,-0.1761305710903919,0.9920132411485874,-1.4466806421486085,-0.8247060054498372,-0.3903091913368528,-1.2997318174833732,-0.9259081559663577,2.0354909959282677,-0.19558892159687397,0.3159840338491914,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.011880776716026567,0.25102540796271794,0.5333815639546172,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,0.26031629939443046,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,-0.1953033152099326,0.0022614780082912487,0.5492437537851265,0.010764421866110875,0.5320245127107885,-2.1387264610242935,0.96542736655732,0.9319503027325747,0.734330659774739,-0.28578069541950096,-0.7359644403727232,-0.8015422112104938,1.4025605223979636,-0.3824814802346753,1.9909143879356037,1.9212019868912655,0.4784074521011992,-0.01689216017555807,0.39543540567183805,-0.21213541782867482,-0.15882378968621474,0.8070228056611379,1.3417778773098772,-0.22794479622360073,0.8330861947168413,0.20791684725592516,1.1869091396486176,-0.19381241857537893,-0.9101536535148232,-0.5944291385516651,-0.43419725950853943,-0.4037765539187368,0.7999744108750035,-0.47365875363748794,-0.18612792235499354,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,1.0870570008275775,0.5021915298713582,0.371728230884979,0.4914087556566928,0.7743006344549886,0.3178648399465135,0.23335628403161435,-1.022084229198109,-0.8424702703761869,0.12352739674470471,-0.6384775615328497,-0.7264555501963138,-0.5116291620838932,0.6229193756456192,-0.1123471871197873,-0.7955964820368082,-1.576722113776465,-1.0317267831981218,-0.4943963381556566,-0.7825719266062757,-0.8429255102222311,-0.6043227560140103,-0.49483094760994983,1.3320889357956254,-0.86225343960393,0.8254683094911153,0.6007931661254607,0.31574466937222373,0.4813606811896045,-0.11972649518260507,-0.46635021518506825,1.5921518795574159,-0.5475686654111546,-0.15495000632601952,-0.13838794591648182,0.22780282631033172,-0.14324427060118178,-0.20053862975194495,1.000869293231773,-0.3976104309513761,-0.10879216595571839,-1.1272215214278392,-0.5568483750396102,-0.10516422842232898,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
0,1.3243901733979533,-0.3993721982018883,1.203222372921367,0.6492233682146026,0.019037193870067432,-0.6316851984920856,0.32735047348098584,-1.0434006104883673,-1.188093935274863,-1.1441806689693506,-0.2892507080513854,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,0.004082319016607083,-0.42984827126927166,2.0716922861381524,-0.21893459547143695,-0.8472451178454881,-0.9945243877408445,-0.1689841940542763,-1.2032931333321484,-0.7285516586912765,0.5375516423596235,1.665328192346873,-0.16169800477535876,0.9961469506883474,0.7682819516159377,-0.745606100337002,-0.2665217513799549,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.7035299651192926,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,0.4787992897543805,-1.0665940308194322,-0.03345153739498912,0.5389291127934409,0.40237826133116134,0.3614390576173193,0.08906614688044788,0.04973522694379401,0.5472774535615704,0.4022495007065666,-0.6384775615328497,-0.6056477872366328,-0.5116291620838932,1.0446525650105094,-0.1123471871197873,-0.7955964820368082,0.2772098110422921,-1.0317267831981218,3.293967951941267,0.5883148702198758,0.32705299353541406,-0.6043227560140103,-0.11668105745317983,-0.7939936043735293,-0.86225343960393,2.1467073949346145,0.06383383692220933,1.9265255550591647,0.7782094309684342,-0.08492728680345026,-0.3421779491923107,1.0254497301719057,-0.38119612702154665,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.8187230175713803,-0.19146147733316313,0.08520967241054941,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-0.32563906607823623,1.5914511584445388,-0.0982104307705298,0.5970444460612364,-0.07190792636762285,0.8006828483290667,-0.3322346294743302,-0.1282330743036652,0.7470788334819646,1.5216953052241962,-0.1033917099322886,1.6904689562523092,0.22609495927702855,-0.3824814802346753,1.0372349948544854,-1.045123126064476,0.03539654702750954,-0.3593369657617925,-0.3334445167758246,-0.40168326105481894,1.3296754502347705,-0.5477553271386854,-0.27668230204623173,0.06561937197093665,1.0277234360980585,2.9256731121918356,-1.0681724512745743,-0.09549620556312749,-0.8107395068032229,-0.3270095218291053,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,1.9755181120785443,3.131404658977524,0.679717201941233,-0.4531047239471567,0.844256305301786,-1.5516228791137663,-1.0665940308194322,0.13338719072029184,0.16668631522224728,-0.6374863329130095,-0.6335055791994129,-1.0085695393052103,-0.2431456709554469,-0.01959332857093586,-0.6064590660125528,-0.6384775615328497,-0.0073617230553555835,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,0.37828701338934834,1.2257331214146794,2.1498168450862636,-0.1629144627721758,-0.9246327345675351,-0.6048484891087568,-0.6043227560140103,-0.003236090406148972,0.004475546330832683,0.15533193397976863,0.5459294794786574,1.585218602998088,0.18125821971335218,0.21259221855201557,0.1644670399138258,-0.4939440520723475,-0.05537395680045893,-0.27028110142847467,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.628877784428944,-0.40935274660764975,-0.7040487914590923,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,0.11798966721217888,-0.5584934697222854,0,1.0001976388551495,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
