WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-0.6513962564645863,1.4825782396079574,1.078882873377977,-0.33508539484300603,0.35135596846428335,-1.3107791757495724,1.4100711055077493,1.1199041067770994,0.9617122936893596,1.3843085260545567,-0.5377858189904161,2.7829614650846373,-0.5924905169870953,1.0212084188001969,-0.7403137343840757,-0.4242071547068809,0.032736404307775795,0.32894503163470307,-0.8153441909648708,1.7799373458849617,-0.14579537043702023,1.014001501939028,0.209830673574679,-0.8318730076770067,0.1810482033081459,1.4585057831598318,0.9817492079887135,-1.395476752695511,-0.4644444369614151,-0.4779447987718707,0.29140477413137966,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,1.1972897495556925,0.5445356399112982,-0.6371792654226154,0.6479596092559959,0.6793189196189227,-0.5901299765341173,-0.35984217833167753,0.9039395414850072,-1.253908626625758,-0.7440922074538028,0.39383116991009565,-0.6711808965190297,-0.40451131387671263,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,1.101251288813072,2.1176756536270966,-1.0298690982099805,-1.530906345291046,-0.6914809729320704,1.8459186245281562,0.9884736183374736,-0.28866657901575066,-0.015827009801952938,1.8282140295989395,1.1078093555792325,0.8455616649876867,1.355363499031443,-0.9761408620493628,-0.6708217444255834,1.486818436455386,-0.39020705643031256,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-1.23351084015263,-0.4200281266461337,-0.5108511939337541,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.4764002132096251,1.3637724117211296,0.7272957878112172,-1.4337989066520085,0.5211589903700059,0.2304085594449091,1.0348087054968436,0.4242891799026298,0.11979353300033523,0.7397567099272746,-0.6675027977591805,2.400432609324409,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,-1.0222197853097488,-0.8823866707758026,0.14591750695889222,-0.5439795266297608,-0.4440361197500522,2.204506503978616,0.6281247544868988,0.6755325866344214,0.09768339414942218,0.7531668358938629,0.35563804022423967,-0.6334508401665881,1.754427087303335,-0.08705995696925589,-0.650111312241369,1.5202552898569874,1.1778979290037934,2.2113806438179253,0.9346089350891827,1.4464825728545139,0.3681712541331484,-0.6371792654226154,-0.4441727420577348,1.4632285291753866,0.709280637277403,-0.48139419407311834,-0.18666124796518632,0.7883480541676158,0.09208077475545517,0.5589910628197865,0.801147899446902,0.6003427895203024,0.31551143949958216,1.0773528313210974,0.2077008438361232,-0.6836420644718948,-0.5147538114196903,0.8149988982028236,-0.10307241861053514,-0.8032608736901237,1.5361093212790036,1.9628191045552272,-0.4459406186309163,-0.6573469472944995,0.08792574234807947,0.39135570824754756,1.1707253133353221,-0.5885410667010557,0.5519580952008456,1.0770880934292693,0.9899006766159233,-0.09367863413766106,1.5149056534813408,-0.6872750222603989,-1.1432384891778344,-0.13968282527838277,0.4896262765197464,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-1.494501774939343,-0.5216011801992617,-0.9302382245529354,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.9060685285045695,-0.9973005509258649,1.211823169003978,-1.7622202873330683,-0.25093680154319514,-0.9635012324730542,0.5027911257345475,0.15344751369660375,-0.199729852080439,0.01126326193225346,0.8242424580816098,-0.7925123295721888,-0.5924905169870953,1.0212084188001969,-0.3744741354849673,-0.4242071547068809,1.0675591221238052,0.7260802266859914,-0.6636992314834858,-0.5246148685049441,0.6342174787140206,-0.09266388698028656,0.4338391887173395,0.45896847340179936,1.466632424765463,1.0516225381933026,0.22086984646100943,-0.3001692810595487,-0.9990724502836407,-1.3452742156842494,0.8714832784490578,-0.42231921097507885,1.1637596274638986,0.3705934347147656,-0.8934380379214197,-0.4865176923301929,-0.10145128370828005,0.6479596092559959,-0.5122236869069027,-1.0368936257771793,0.004813868892644741,-0.029130022822380586,-1.253908626625758,-1.0252831218250578,0.12095830336364981,-0.6711808965190297,1.2619237520052935,0.9046965130365312,-0.10758485159033392,0.38220059347931673,1.458073639860781,1.04192521043145,1.0823380731376717,-0.10307241861053514,1.0197425275924261,-1.2384449962950383,-1.0173793806442197,-0.6776582692575291,-0.4701556477238109,-0.4224821950920188,0.6014592405991911,1.8708032528508658,-1.1404377302069897,-0.8788603694062068,1.1077944996248845,0.36105438881160623,0.49450135646214677,0.7599988738891419,-0.750825507013971,-1.1936907628892397,1.486818436455386,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.34146719737416376,0.8316140171375744,-0.8203018184682958,-0.2103228859568074,0.9626999471839309,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.6086427914461752,0.2334181221009692,-0.43724483523114677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.6059237997703026,-1.3903626892917016,0.8625215899522785,-0.26207054404500224,0.14527024957015797,0.21678981657132043,-0.06960278820613754,0.14760201010942312,0.6523325081349594,0.44895891381403563,0.5972377452362722,-0.7925123295721888,0.181374648057274,-0.3878344011941744,1.647271016325895,0.560451573268531,0.9903335461673853,0.7226268771638062,1.3914890351721279,-1.882366785024871,-1.1618647397258766,1.2032995289910162,1.0881798513709031,0.5304728120038325,1.9781737903715155,0.7732287390056773,-1.053936803116109,0.9741099996672571,-0.9082206310262689,-0.9327242683139418,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.40252817602274144,-0.4865176923301929,0.5329634314797486,-0.4441727420577348,-0.5122236869069027,0.7822812335589491,0.47232162174434006,1.0493529800783663,-0.5812605928723849,-0.6922938811222559,-1.2505868942776959,1.934892372995581,-0.3296153558595439,-0.07425714760947658,-0.6192624873929974,0.4761619971333439,-0.5636579914000361,-0.5147538114196903,1.2262899365641287,-0.10307241861053514,-0.8032608736901237,-0.17130872030502203,-0.7550713485428898,-1.0298690982099805,0.7639203272236913,0.49487261138815786,0.7145919118654606,-0.9092583168782153,1.6987994404304738,0.9948304771030284,-0.8030887782407236,-0.8114819186568595,-0.07828125218478629,-0.9482695603426892,1.4503321921779337,-0.583676908014974,0.788922505002244,1.5952575444746877,-0.16168373878809694,-0.14451715463292758,1.837021772891103,-0.15633088836256623,-0.20927923349429026,3.723430365805308,-0.4009879751812165,-0.11921324313158364,1.4659924107009812,-0.272583371488367,0.5762977106810168,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,0.14021871644898345,0,4.802802976672916,1.06272801699064,-0.43724483523114677,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,-1.1949445726352996,1.6071700656061572,0.7025361338980654,-1.3549661394557573,-0.08113377963747229,-1.1201167755193273,-0.7441250768333366,0.6639548269770277,1.6032949637325018,1.663114660472404,-0.592915534967141,1.5221775833442936,-0.20089609612126985,0.3908471572237676,3.341686000700713,0.40579313431951347,-1.0175314286995376,-0.1717906490821389,-0.3444466852068853,0.8573106726414504,-0.8898865752192634,0.6426861411832056,1.4801947528705595,-0.9936986160921338,-0.7881880683664805,-0.08336756618701548,1.2086781403741693,-0.48629996251402596,-1.1772817880577158,-1.192598250909411,0.09295686475954239,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,2.590277631796104,0.08327493864536796,-0.6371792654226154,0.15937408366827424,0.8204226493390862,-0.4937691894424764,-0.6777474502708304,0.5888770911993958,0.11570002041424267,-0.36670440132396065,-0.33861705081983773,-0.3685070325399705,-0.5667858895805784,-0.826601164587427,-0.05372404782163252,0.503008112463066,-0.8096253411973463,0.3455161743401504,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,0.5570117880581638,0.9925954195539227,-1.0298690982099805,0.8193844159853769,-0.9259927279721157,-0.6268383331488787,0.8380436478630594,0.3047020881062361,0.08637430909855077,1.4833574677097197,1.4353334638106474,0.5283755967584711,1.219168976940067,-0.19042577782338102,-0.7487934401613917,0.6043549859402562,-0.981953368856901,2.7070020028779394,-0.14451715463292758,0.023373302505164353,-0.15633088836256623,-0.20927923349429026,0.6739499028699025,-0.4009879751812165,-0.11921324313158364,1.4893647332191946,-0.5052184296261766,2.868675363482949,1.8512203565747825,-0.1915527995875737,0.9324904061108904,1.2877076456361876,-0.1995014367869083,0,-0.5811735235877027,-0.47475661960257,1.1083435881657224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.21456901212738938,-1.6966348559869662,1.1836352553182359,0.8663143413950614,0.6837054728780485,0.05336490208825342,0.03965082192361844,0.9620755099232278,-0.49643013822687226,0.10419864007153612,0.7788415155125421,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,0.7904361662727201,-1.1768782242587663,-0.7317967976607831,1.064508479860132,-0.388343910319918,0.3416066806101427,-0.022635446886856214,2.2590000644732573,-0.30303092688351946,1.3132571503839827,2.9137560248352172,0.7089840161162256,-1.053936803116109,-1.395476752695511,-0.40154702362938866,0.07753583902594485,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-1.4491380338777915,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,1.112243928751537,0.4162206914021368,2.8912565355942488,1.3151206107214621,-1.3064740361963127,-0.10882937372809387,0.17014984403293115,-1.359434778595615,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,-1.3104766949243642,-1.0173793806442197,0.443855159775277,-0.4285575811525468,-0.11899639445196024,-0.6268383331488787,1.1099747483360392,-1.4849743756326594,2.7208971963115363,1.1266907495914167,-0.8507848116446292,1.0149328664693065,-0.061059530718868146,0.41619248573344303,-0.991881668043618,1.1522898081555328,0.2560422058250406,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-1.4828156136802364,-0.6100680332939219,-0.7958715060050424,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.34753949044915355,-1.3749333609947114,1.2834357064758644,0.16060108228766384,-0.38010320282190746,-0.03515692659007482,0.5550428523183443,0.2898425973974807,0.59400681085831,0.8926503965435135,2.1473556415230064,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,-0.3211015287408691,-0.029044056457360346,-0.20287079478180486,0.3379556324593471,0.4020407421763117,-0.36132523664980787,-0.019856953498752793,0.7580620395817179,-0.7377883516217,0.2820103149409194,-0.12619738144665005,0.5746120057677491,-0.815608091241178,-0.07657705474725138,-0.4129763031230033,-0.2581432825906312,1.6351028261406142,-0.4286243173942217,-0.4867101258543486,-0.629293645224669,0.6123680959798175,0.5047672219158362,0.7198104218424257,0.7577098805745691,-0.22220697127512481,0.45362131163027225,0.031458909924852445,-0.5974689792278878,-0.7070934029312692,0.5015441435468505,-0.6198802416073248,0.668997417702707,1.3851089576128128,-0.6192624873929974,0.449315881803622,-0.575656398707222,1.1443383039742885,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,-1.0703710328266105,-0.5022443296500417,-1.0298690982099805,-0.9693324465789803,-0.6569939501320639,0.6822682915036694,0.7194354019120788,0.08139129940441311,1.8919309430074502,0.2952557510639829,0.7737347651831893,-0.3800699384611276,0.300828770838217,0.4624110200996773,0.14558777563170475,-0.1858247050438798,0.9178637394600406,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.18565171391941002,-0.30534887263453725,-0.11996619452170165,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,0.6250077248828655,0.12364700165698882,0,-0.31334816196759535,-0.47475661960257,0.5485241592188249,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.2178796601225004,-0.019466870104082334,-0.6382943549372481,0.8482788005604945,-0.12467301602355517,0.08287217831436257,0.9184298599238422,-0.3784933127368135,-1.0315050132430894,-1.4427257186339408,-0.978823546804215,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,1.0407474707826363,0.3903272904246116,1.9209017364422476,0.05958376890426435,-0.9709798072747132,-0.7260617403921736,0.52132088212637,-0.5295054878694897,-1.5114979164689282,-1.223265176867082,-0.7343416088290012,0.9873778153038508,-1.053936803116109,-0.729701622877573,-0.44697293325807447,0.03530631685418113,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.45984252538147047,-0.4865176923301929,1.9709701192392803,-0.4441727420577348,-0.5122236869069027,-0.16380649424988816,-1.0704539626662544,1.2917087110672982,0.24536711125826652,-1.3064740361963127,0.07787311390894797,-0.029922710122718153,1.5303009349001484,1.6932980730013707,-0.6192624873929974,-0.6379517890501223,0.6061867210505848,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,1.0948475366340293,-0.4274214265426259,-1.0173793806442197,0.6848415164269543,1.0343077599369082,-0.5742250954120479,-0.6268383331488787,-1.8349812121053808,0.6651895041534646,-0.8788603694062068,0.25273918863928463,-1.2831166345100968,1.1750656387792022,-0.8315313985500812,1.7969711999246902,-0.0241153268521136,-0.52612106831442,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-1.0971722921297205,-0.347944024124559,-0.6900068186642782,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,0.11523855507261797,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.2496971225324938,1.704760567084623,-0.6626730910978902,0.9591101079471057,1.2163354646677946,2.2255543904256894,-0.5303680135359871,-2.582248165103831,-0.1692990535013174,0.15516320227694883,-0.8426207190970124,0.7883467171920192,-0.5924905169870953,-0.3878344011941744,1.8590728893727473,-0.6046420001474012,-2.2338342500131545,1.6515778986316019,-1.9407094165898864,-1.6728620382621526,-1.8956926175456057,-1.2066099692477548,-1.3287541277999149,1.2906768329307097,0.4570113084377271,0.45200512455841774,1.6491872444165243,-0.42902898360495595,0.7690437244944383,1.1657581411444722,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,2.8693735938907845,-0.4865176923301929,1.2660648801414707,-0.4441727420577348,-0.5122236869069027,-1.0164534588183463,0.19181697003332304,-0.9500818005803218,-0.15984254762930764,-0.30750631408790696,-0.28117013154690174,-1.4560809166681152,-0.5168552509024658,0.3970909112200829,-0.6192624873929974,-0.6379517890501223,0.5581930918218416,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,1.0402257118765,0.3675950990699362,0.6923633346186655,1.472681528557438,-0.5949498474376033,-0.2845341038919921,-0.6268383331488787,-0.5389691587873491,-1.5615380746161416,-0.8788603694062068,0.34722043847194806,2.5358144674682017,-0.05672491745076183,-0.8626615750281099,-0.6352791710983854,0.7601882008433709,-0.8145078168487762,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.351205665090086,-0.8427030914317314,0.7595250541554165,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,1.6896740495004898,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7,0.21456901212738938,-0.26440745681880895,0.49112678125499704,-0.8307718719736759,1.2932547822832072,0.38475431201225113,-1.1241376338064082,-0.09401213816069975,0.2770193256591292,-0.33349701181024605,-0.08053346883052169,-0.1211351541562782,-0.47128272005243504,0.5947875653808478,-0.35521941975343524,1.1378430786781966,-0.7317967976607831,0.7468003238191016,-0.6517272609981132,0.2892304939194631,-0.022635446886856214,-0.048979726891366204,-0.9662140309242926,-0.2297312089230447,0.95509105915941,0.4198827631136917,0.36103183411084977,-0.16415070615050767,-0.6775967821421716,-0.7378187813673399,0.3372004455248806,0.23808786266699544,-0.15624285314217476,0.41571467474471896,-0.26298019497540154,-0.4865176923301929,-0.2706285410917543,-0.0705485166083006,0.31872049922294926,-0.12292616033222219,0.0422144891207804,0.00722333682595923,-0.50021866109487,-0.7218929247402827,0.07787311390894797,0.37535246367975084,0.2945176276168629,0.1342237245651363,0.4444883870388557,0.07347026718751284,-0.5036659548641068,-0.5147538114196903,-0.21322869770043906,-0.10307241861053514,-0.35263081944050456,-0.037916685806270035,-0.30630339000808443,0.32336198144943823,0.5767290276530028,-0.6707887592520665,0.649944671141878,-0.6893991292617636,0.03353898753973666,0.018240096498215008,0.158257938806622,-0.41845298877916143,-0.004373818810988387,0.2502422340614199,0.41619248573344303,-1.1157190671534312,-0.29541166948693515,-0.2578427497033125,-0.16168373878809694,-0.14451715463292758,-0.21254844974016096,-0.15633088836256623,0.38367265571820586,-0.045033295708363855,-0.4009879751812165,-0.11921324313158364,0.5525241389474869,-0.9115106438386892,1.1951989597501,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.46735478185337936,1.0930923169886797,0,0.13302744073258344,1.7429484925743026,0.2077645068163656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
0,0.9792486920475532,-0.777818355901173,0.08735396359436315,-0.8179724558975319,-0.24513157002505087,-0.17815372676275845,-0.5754945046765385,-0.60646795263685,-0.82609712283402,-1.4547173803293318,-0.8361348701585741,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,0.5786342932258679,0.8285262007801616,0.16788116223151084,1.023068285593911,-0.823325504621786,0.5430535524973722,-2.229250743827301,2.2808421445177176,-1.284541920863863,-0.4668245421824172,-0.9026117948836239,-0.9935011404542516,-0.6000789383451975,0.07209208184940565,-0.8697833228789195,-0.8027872770162072,0.16928298374871062,-0.42231921097507885,0.9961402648472545,-0.4867101258543486,-0.479777951245376,-0.4865176923301929,0.3214918597504058,0.5329983091177085,0.5538933820898885,0.8027214005177821,0.8463278240256963,1.53406444205623,-0.14363416127380466,-0.2927067922788935,0.22149041209128764,-0.050442972087399916,-0.5043725912329377,-0.21022293381031093,-0.6192624873929974,0.27481613216042844,-0.65364604620393,0.8780642607629091,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,-1.0596996700667105,-1.0173793806442197,-1.0298690982099805,0.3687386947966823,-0.7466602094120811,0.4721647591520259,-0.3220028552184822,-0.9011761708836079,-0.10667262660240066,0.24565309490183462,-0.5494626320717275,-0.22301664254180725,0.7522163297696345,0.16776786351493425,-0.15253929629932755,-0.012792655923265945,0.08474722064892293,-0.16168373878809694,-0.14451715463292758,1.4241587064617838,4.926612900609328,-0.20927923349429026,-0.3673361088641385,1.1480087121866642,-0.11921324313158364,0.8816843477456541,-0.15135101724753658,1.345852553273495,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.06682186271675618,1.1510933187606611,0,1.0120440122037049,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
